1995.0362765229295	11.94251823425293
1995.1211498973305	7.179677486419678
1995.1978097193703	15.576319694519043
1995.2826830937713	10.450932502746582
1995.3648186173853	17.52411460876465
1995.4496919917865	15.46253490447998
1995.5318275154004	12.51970100402832
1995.6167008898015	14.151515007019043
1995.7015742642027	11.003981590270996
1995.7837097878166	11.947003364562988
1995.8685831622176	7.214954853057861
1995.9507186858316	7.966624736785889
1996.0355920602328	1.604870319366455
1996.1204654346338	6.85274600982666
1996.1998631074607	3.117276906967163
1996.2847364818617	1.0489884614944458
1996.3668720054757	2.0593833923339844
1996.4517453798767	4.25813102722168
1996.5338809034909	2.614708662033081
1996.6187542778919	1.4535082578659058
1996.7036276522929	1.6537812948226929
1996.7857631759068	5.35719108581543
1996.870636550308	3.6631975173950195
1996.952772073922	1.944525957107544
1997.037645448323	4.4206862449646
1997.1225188227243	3.580200672149658
1997.1991786447638	4.290552616119385
1997.2840520191648	0.3064725697040558
1997.366187542779	3.118018388748169
1997.45106091718	2.0555336475372314
1997.533196440794	-4.173863887786865
1997.618069815195	-3.802793025970459
1997.7029431895962	-7.287439823150635
1997.7850787132102	-10.259824752807617
1997.8699520876112	-13.479938507080078
1997.9520876112251	-9.949247360229492
1998.0369609856264	-10.371121406555176
1998.1218343600274	-13.931733131408691
1998.1984941820672	-9.070063591003418
1998.2833675564682	-16.72571563720703
1998.3655030800821	-7.603757381439209
1998.4503764544831	-13.793529510498047
1998.532511978097	-12.216839790344238
1998.6173853524983	-10.72822380065918
1998.7022587268993	0.553080141544342
1998.7843942505133	-0.6098926663398743
1998.8692676249145	-11.816438674926758
1998.9514031485285	-11.048678398132324
1999.0362765229295	-8.102109909057617
1999.1211498973305	2.9648871421813965
1999.1978097193703	-4.351515769958496
1999.2826830937713	13.673946380615234
1999.3648186173853	19.780134201049805
1999.4496919917865	15.207364082336426
1999.5318275154004	10.243289947509766
1999.6167008898015	12.931657791137695
1999.7015742642027	10.724844932556152
1999.7837097878166	-6.261846542358398
1999.8685831622176	12.929266929626465
1999.9507186858316	15.913247108459473
2000.0355920602328	12.616157531738281
2000.1204654346338	12.212520599365234
2000.1998631074607	11.950023651123047
2000.2847364818617	11.893547058105469
2000.3668720054757	11.413084030151367
2000.4517453798767	13.635333061218262
2000.5338809034909	6.25579833984375
2000.6187542778919	6.059534549713135
2000.7036276522929	1.6954210996627808
2000.7857631759068	3.3191590309143066
2000.870636550308	1.8116447925567627
2000.952772073922	1.3193775415420532
2001.037645448323	1.9905540943145752
2001.1225188227243	6.458580493927002
2001.1991786447638	2.8849053382873535
2001.2840520191648	3.376269817352295
2001.366187542779	6.406198024749756
2001.45106091718	3.8455593585968018
2001.533196440794	-1.027814507484436
2001.618069815195	1.8861396312713623
2001.7029431895962	-0.2597602903842926
2001.7850787132102	4.192361354827881
2001.8699520876112	5.131629467010498
2001.9520876112251	7.913183212280273
2002.0369609856264	-2.897378444671631
2002.1218343600274	6.89617395401001
2002.1984941820672	1.1613357067108154
2002.2833675564682	8.848491668701172
2002.3655030800821	4.276127815246582
2002.4503764544831	5.628519058227539
2002.532511978097	1.2204428911209106
2002.6173853524983	4.980020046234131
2002.7022587268993	4.858401298522949
2002.7843942505133	6.053128719329834
2002.8692676249145	-2.21531343460083
2002.9514031485285	3.375147581100464
2003.0362765229295	-4.747989654541016
2003.1211498973305	-0.8524893522262573
2003.1978097193703	-2.097083330154419
2003.2826830937713	-1.2741234302520752
2003.3648186173853	1.8776665925979614
2003.4496919917865	0.27859991788864136
2003.5318275154004	-1.0591099262237549
2003.6167008898015	0.3064287602901459
2003.7015742642027	1.9160208702087402
2003.7837097878166	1.2319831848144531
2003.8685831622176	-2.724480152130127
2003.9507186858316	-1.304678201675415
2004.0355920602328	-0.5715456604957581
2004.1204654346338	-2.8732001781463623
2004.1998631074607	-4.288138389587402
2004.2847364818617	-6.6593017578125
2004.3668720054757	-4.704760551452637
2004.4517453798767	-3.5594356060028076
2004.5338809034909	-7.146645545959473
2004.6187542778919	-0.8905040621757507
2004.7036276522929	0.6924805045127869
2004.7857631759068	0.7373362183570862
2004.870636550308	-8.842631340026855
2004.952772073922	-6.698493480682373
2005.037645448323	3.0439231395721436
2005.1225188227243	3.6219329833984375
2005.1991786447638	-7.661749362945557
2005.2840520191648	6.118932723999023
2005.366187542779	9.525591850280762
2005.45106091718	10.680912971496582
2005.533196440794	6.522883892059326
2005.618069815195	6.34309196472168
2005.7029431895962	5.09808349609375
2005.7850787132102	7.223775863647461
2005.8699520876112	1.6619924306869507
2005.9520876112251	0.28099605441093445
2006.0369609856264	-2.3547139167785645
2006.1218343600274	1.0251463651657104
2006.1984941820672	-0.29468661546707153
2006.2833675564682	-0.7410731315612793
2006.3655030800821	7.412181377410889
2006.4503764544831	5.02906608581543
2006.532511978097	2.2630412578582764
2006.6173853524983	0.39854177832603455
2006.7022587268993	0.0257012490183115
2006.7843942505133	1.6427277326583862
2006.8692676249145	-4.604300498962402
2006.9514031485285	-5.743334770202637
2007.0362765229295	1.180547833442688
2007.1211498973305	2.6574106216430664
2007.1978097193703	3.258551836013794
2007.2826830937713	0.5625609159469604
2007.3648186173853	6.372941493988037
2007.4496919917865	3.0473012924194336
2007.5318275154004	0.7538726329803467
2007.6167008898015	3.4045708179473877
2007.7015742642027	-1.692253589630127
2007.7837097878166	1.1625765562057495
2007.8685831622176	-2.8948214054107666
2007.9507186858316	-5.455021381378174
2008.0355920602328	-3.496476650238037
2008.1204654346338	-3.2194137573242188
2008.1998631074607	-5.79634428024292
2008.2847364818617	-2.415069580078125
2008.3668720054757	0.5752902626991272
2008.4517453798767	-3.327737331390381
2008.5338809034909	-3.3375661373138428
2008.6187542778919	-6.322171211242676
2008.7036276522929	-5.417445659637451
2008.7857631759068	-6.637692451477051
2008.870636550308	-3.552668809890747
2008.952772073922	-6.8949503898620605
2009.037645448323	-8.794941902160645
2009.1225188227243	-7.133286952972412
2009.1991786447638	-3.399081230163574
2009.2840520191648	-8.064051628112793
2009.366187542779	-6.681763172149658
2009.45106091718	-1.986462950706482
2009.533196440794	-3.444079637527466
2009.618069815195	-3.7953274250030518
2009.7029431895962	-0.9505334496498108
2009.7850787132102	-2.3814797401428223
2009.8699520876112	1.1842880249023438
2009.9520876112251	-0.5678455829620361
2010.0369609856264	0.24966630339622498
2010.1218343600274	-0.3981887102127075
2010.1984941820672	-3.6008191108703613
2010.2833675564682	-6.606402397155762
2010.3655030800821	-6.635855674743652
2010.4503764544831	-3.298757553100586
2010.532511978097	-4.212815761566162
2010.6173853524983	-3.3382880687713623
2010.7022587268993	7.357212543487549
2010.7843942505133	-0.6697536110877991
2010.8692676249145	-1.9805397987365723
2010.9514031485285	-1.7677973508834839
2011.0362765229295	-9.7333402633667
2011.1211498973305	-8.680743217468262
2011.1978097193703	-7.199408054351807
2011.2826830937713	-8.63577938079834
2011.3648186173853	-5.172966957092285
2011.4496919917865	-3.021348714828491
2011.5318275154004	-5.593929767608643
2011.6167008898015	-6.270261287689209
