1995.2826830937713	0.3581896126270294
1995.3648186173853	4.106485843658447
1995.4496919917865	2.5452370643615723
1995.5318275154004	-0.4702237546443939
1995.6167008898015	3.261583089828491
1995.7015742642027	2.8745880126953125
1995.7837097878166	-1.3387302160263062
1995.8685831622176	1.662802815437317
1995.9507186858316	-4.717469692230225
1996.0355920602328	1.7459393739700317
1996.1204654346338	0.8249117136001587
1996.1998631074607	-4.6789231300354
1996.2847364818617	-4.085772514343262
1996.3668720054757	-4.390978813171387
1996.4517453798767	0.6138551235198975
1996.5338809034909	-5.789660453796387
1996.6187542778919	-1.7653744220733643
1996.7036276522929	0.9786340594291687
1996.7857631759068	-1.3051270246505737
1996.870636550308	0.8508073091506958
1996.952772073922	-7.3781938552856445
1997.037645448323	1.004686951637268
1997.1225188227243	2.593693971633911
1997.1991786447638	2.6998815536499023
1997.2840520191648	1.6954891681671143
1997.366187542779	3.2154619693756104
1997.45106091718	0.6894516944885254
1997.533196440794	-1.5277758836746216
1997.618069815195	1.4996576309204102
1997.7029431895962	3.6624252796173096
1997.7850787132102	8.035576820373535
1997.8699520876112	1.4045908451080322
1997.9520876112251	1.8779337406158447
1998.0369609856264	0.9387874603271484
1998.1218343600274	-11.285239219665527
1998.1984941820672	-2.462881088256836
1998.2833675564682	-2.459289312362671
1998.3655030800821	-0.32667484879493713
1998.4503764544831	3.726071834564209
1998.532511978097	-3.3034348487854004
1998.6173853524983	1.2288720607757568
1998.7022587268993	6.40381383895874
1998.7843942505133	0.8840953707695007
1998.8692676249145	-0.09934304654598236
1998.9514031485285	-2.8639638423919678
1999.0362765229295	1.5602805614471436
1999.1211498973305	7.1386823654174805
1999.1978097193703	0.12993060052394867
1999.2826830937713	-2.474447250366211
1999.3648186173853	1.722835659980774
1999.4496919917865	3.5021142959594727
1999.5318275154004	-3.071270704269409
1999.6167008898015	-3.6533219814300537
1999.7015742642027	0.5931654572486877
1999.7837097878166	2.525883913040161
1999.8685831622176	-2.24588942527771
1999.9507186858316	-2.8835690021514893
2000.0355920602328	-0.04107239097356796
2000.1204654346338	0.6172957420349121
2000.1998631074607	-2.9559082984924316
2000.2847364818617	-2.2414541244506836
2000.3668720054757	-1.265820860862732
2000.4517453798767	1.3437485694885254
2000.5338809034909	-1.832823634147644
2000.6187542778919	1.6760913133621216
2000.7036276522929	1.012276530265808
2000.7857631759068	3.277477502822876
2000.870636550308	4.908275127410889
2000.952772073922	0.2988606095314026
2001.037645448323	-2.7130956649780273
2001.1225188227243	-1.186636209487915
2001.1991786447638	2.746093988418579
2001.2840520191648	-0.46287450194358826
2001.366187542779	0.21122923493385315
2001.45106091718	2.3203237056732178
2001.533196440794	0.6501680612564087
2001.618069815195	-1.2455613613128662
