1995.2826830937713	0.8729764223098755
1995.3648186173853	3.0193748474121094
1995.4496919917865	0.5354214906692505
1995.5318275154004	-2.992995262145996
1995.6167008898015	4.6016459465026855
1995.7015742642027	2.865770101547241
1995.7837097878166	1.0885652303695679
1995.8685831622176	-4.0889434814453125
1995.9507186858316	-6.3200860023498535
1996.0355920602328	-4.306887149810791
1996.1204654346338	-3.406217575073242
1996.1998631074607	-3.2945704460144043
1996.2847364818617	-5.511636257171631
1996.3668720054757	-1.196632742881775
1996.4517453798767	-0.2092910259962082
1996.5338809034909	-9.313810348510742
1996.6187542778919	-4.070880889892578
1996.7036276522929	0.816618800163269
1996.7857631759068	-5.503475189208984
1996.870636550308	-4.788057327270508
1996.952772073922	-2.5311615467071533
1997.037645448323	3.5489861965179443
1997.1225188227243	3.1636409759521484
1997.1991786447638	-3.1221344470977783
1997.2840520191648	-0.9924145340919495
1997.366187542779	-0.5074928402900696
1997.45106091718	6.758045673370361
1997.533196440794	-0.9741758108139038
1997.618069815195	0.27949580550193787
1997.7029431895962	2.368072748184204
1997.7850787132102	-0.17114487290382385
1997.8699520876112	1.8606821298599243
1997.9520876112251	-2.012279987335205
1998.0369609856264	-5.139659404754639
1998.1218343600274	-6.588745594024658
1998.1984941820672	-7.046971321105957
1998.2833675564682	-1.5880497694015503
1998.3655030800821	2.2988076210021973
1998.4503764544831	-4.065704345703125
1998.532511978097	-1.612454891204834
1998.6173853524983	0.37106990814208984
1998.7022587268993	2.3951587677001953
1998.7843942505133	2.942742347717285
1998.8692676249145	-1.984048843383789
1998.9514031485285	-0.24700431525707245
1999.0362765229295	-3.3119664192199707
1999.1211498973305	2.466569423675537
1999.1978097193703	0.07069643586874008
1999.2826830937713	2.236053943634033
1999.3648186173853	0.29644984006881714
1999.4496919917865	6.3726372718811035
1999.5318275154004	-2.822666645050049
1999.6167008898015	-0.25356218218803406
1999.7015742642027	0.9598816633224487
1999.7837097878166	1.5899488925933838
1999.8685831622176	-4.490847110748291
1999.9507186858316	-0.9032248854637146
2000.0355920602328	3.3376240730285645
2000.1204654346338	-0.49050161242485046
2000.1998631074607	4.388167381286621
2000.2847364818617	2.0091795921325684
2000.3668720054757	1.9829999208450317
2000.4517453798767	1.1175893545150757
2000.5338809034909	-1.2894892692565918
2000.6187542778919	-0.32242774963378906
2000.7036276522929	1.7871246337890625
2000.7857631759068	-1.0231198072433472
2000.870636550308	-2.2632505893707275
2000.952772073922	-5.977140426635742
2001.037645448323	1.8732374906539917
2001.1225188227243	2.9648499488830566
2001.1991786447638	-0.2835666239261627
2001.2840520191648	-4.304994106292725
2001.366187542779	3.751049280166626
2001.45106091718	1.5965120792388916
2001.533196440794	-1.1174299716949463
2001.618069815195	0.5888220071792603
2001.7029431895962	4.064475059509277
2001.7850787132102	-1.9686260223388672
