1995.2826830937713	-0.42415881156921387
1995.3648186173853	7.636419296264648
1995.4496919917865	2.8967440128326416
1995.5318275154004	1.0983260869979858
1995.6167008898015	3.0290963649749756
1995.7015742642027	4.378851413726807
1995.7837097878166	6.132944107055664
1995.8685831622176	5.572635173797607
1995.9507186858316	-0.0776345282793045
1996.0355920602328	1.4115583896636963
1996.1204654346338	3.1410481929779053
1996.1998631074607	-1.0941201448440552
1996.2847364818617	-1.790285348892212
1996.3668720054757	1.8553110361099243
1996.4517453798767	1.4121114015579224
1996.5338809034909	-1.276370644569397
1996.6187542778919	0.7676127552986145
1996.7036276522929	3.6743600368499756
1996.7857631759068	1.7724707126617432
1996.870636550308	2.189958095550537
1996.952772073922	0.5544787049293518
1997.037645448323	4.70553731918335
1997.1225188227243	4.888698101043701
1997.1991786447638	2.6391212940216064
1997.2840520191648	1.2545106410980225
1997.366187542779	5.633363246917725
1997.45106091718	5.1436543464660645
1997.533196440794	1.2360426187515259
1997.618069815195	-1.2935755252838135
1997.7029431895962	-1.0741214752197266
1997.7850787132102	3.237779378890991
1997.8699520876112	-5.944705009460449
1997.9520876112251	-7.859837532043457
1998.0369609856264	-3.247629404067993
1998.1218343600274	-7.827159881591797
1998.1984941820672	-2.487194061279297
1998.2833675564682	-8.608115196228027
1998.3655030800821	-3.7723569869995117
1998.4503764544831	-3.8162589073181152
1998.532511978097	-5.357292175292969
1998.6173853524983	-4.739886283874512
1998.7022587268993	-3.173325538635254
1998.7843942505133	-8.562074661254883
1998.8692676249145	-3.884989023208618
1998.9514031485285	-3.185438632965088
1999.0362765229295	-1.415644884109497
1999.1211498973305	-1.6747806072235107
1999.1978097193703	-6.1675543785095215
1999.2826830937713	-2.060312271118164
1999.3648186173853	0.10992608964443207
1999.4496919917865	4.644787311553955
1999.5318275154004	2.473458766937256
1999.6167008898015	2.046799898147583
1999.7015742642027	2.2554357051849365
1999.7837097878166	-0.6361052393913269
1999.8685831622176	-3.2294869422912598
1999.9507186858316	4.318124771118164
2000.0355920602328	-3.132997751235962
2000.1204654346338	3.507521390914917
2000.1998631074607	4.829902172088623
2000.2847364818617	2.13802433013916
2000.3668720054757	7.078144073486328
2000.4517453798767	2.8626561164855957
2000.5338809034909	0.6892772912979126
2000.6187542778919	-0.23179027438163757
2000.7036276522929	-1.475433588027954
2000.7857631759068	0.9569123387336731
2000.870636550308	-0.8301018476486206
2000.952772073922	-3.4409518241882324
2001.037645448323	-4.301165580749512
2001.1225188227243	1.5318419933319092
2001.1991786447638	0.38978511095046997
2001.2840520191648	0.46476101875305176
2001.366187542779	-0.23298539221286774
2001.45106091718	0.8690833449363708
2001.533196440794	-1.165213942527771
2001.618069815195	1.726430892944336
2001.7029431895962	-0.24944348633289337
2001.7850787132102	-2.0089433193206787
2001.8699520876112	-6.242847442626953
2001.9520876112251	0.3467564880847931
2002.0369609856264	-3.1755495071411133
2002.1218343600274	3.8450446128845215
2002.1984941820672	1.265895962715149
2002.2833675564682	-2.535248041152954
2002.3655030800821	2.035609006881714
2002.4503764544831	5.209403991699219
2002.532511978097	5.055526256561279
2002.6173853524983	5.095559597015381
2002.7022587268993	8.759720802307129
2002.7843942505133	6.284673690795898
2002.8692676249145	3.6416828632354736
2002.9514031485285	3.71081280708313
2003.0362765229295	4.323566913604736
2003.1211498973305	3.742858409881592
2003.1978097193703	4.321539878845215
2003.2826830937713	2.5616166591644287
2003.3648186173853	0.5089672803878784
2003.4496919917865	2.727741003036499
2003.5318275154004	3.5914809703826904
2003.6167008898015	1.6788485050201416
2003.7015742642027	4.270084857940674
2003.7837097878166	4.026802062988281
2003.8685831622176	-3.0654549598693848
2003.9507186858316	1.1561219692230225
2004.0355920602328	2.74499773979187
2004.1204654346338	1.7077293395996094
2004.1998631074607	2.707517623901367
2004.2847364818617	0.3569004535675049
2004.3668720054757	1.0340126752853394
2004.4517453798767	1.8619059324264526
2004.5338809034909	-3.168144702911377
2004.6187542778919	-2.4775025844573975
2004.7036276522929	2.456315279006958
2004.7857631759068	-0.44560879468917847
2004.870636550308	6.286525726318359
2004.952772073922	-3.5658295154571533
2005.037645448323	3.134579658508301
2005.1225188227243	2.336665630340576
2005.1991786447638	-1.402711272239685
2005.2840520191648	-0.37905001640319824
2005.366187542779	3.7393064498901367
2005.45106091718	1.6678510904312134
2005.533196440794	-5.982252597808838
2005.618069815195	-8.459639549255371
2005.7029431895962	-3.181366205215454
2005.7850787132102	-4.055355548858643
2005.8699520876112	-3.948068618774414
2005.9520876112251	-2.4771804809570312
2006.0369609856264	-4.878591537475586
2006.1218343600274	-5.952027797698975
2006.1984941820672	-6.404256343841553
2006.2833675564682	-9.590941429138184
2006.3655030800821	-5.875828742980957
2006.4503764544831	-1.1300088167190552
2006.532511978097	-7.224073886871338
2006.6173853524983	-5.24008846282959
2006.7022587268993	-6.406787872314453
2006.7843942505133	-6.893865585327148
2006.8692676249145	-7.01298713684082
2006.9514031485285	-7.5213189125061035
2007.0362765229295	-7.442699909210205
2007.1211498973305	-9.54565715789795
2007.1978097193703	-9.525429725646973
2007.2826830937713	-6.252884864807129
2007.3648186173853	-3.962597131729126
2007.4496919917865	-5.759298801422119
2007.5318275154004	-9.261282920837402
2007.6167008898015	-5.247008323669434
2007.7015742642027	-3.189692974090576
2007.7837097878166	-5.551199436187744
2007.8685831622176	-7.956963539123535
2007.9507186858316	-9.446942329406738
2008.0355920602328	-4.362462997436523
2008.1204654346338	-3.4213337898254395
2008.1998631074607	-4.676585674285889
2008.2847364818617	-8.618987083435059
2008.3668720054757	-3.9731709957122803
2008.4517453798767	1.2215970754623413
2008.5338809034909	-0.9004918336868286
2008.6187542778919	-2.8252360820770264
2008.7036276522929	-3.2852272987365723
2008.7857631759068	-2.809028387069702
2008.870636550308	-6.534260272979736
2008.952772073922	-6.5076704025268555
2009.037645448323	1.4301252365112305
2009.1225188227243	-1.6479287147521973
2009.1991786447638	-1.1082583665847778
2009.2840520191648	0.3656623363494873
2009.366187542779	1.8573495149612427
2009.45106091718	1.5752135515213013
2009.533196440794	-1.4506665468215942
2009.618069815195	-0.07165047526359558
2009.7029431895962	4.315223217010498
2009.7850787132102	4.165948867797852
2009.8699520876112	-0.09216655790805817
2009.9520876112251	0.10670475661754608
2010.0369609856264	7.1979594230651855
2010.1218343600274	7.753577709197998
2010.1984941820672	7.747447967529297
2010.2833675564682	-1.4703633785247803
2010.3655030800821	3.468522548675537
2010.4503764544831	3.531891107559204
2010.532511978097	0.4249962568283081
2010.6173853524983	4.144120693206787
2010.7022587268993	8.75221061706543
2010.7843942505133	2.653743267059326
2010.8692676249145	-1.288235068321228
2010.9514031485285	-0.21859951317310333
2011.0362765229295	2.5014591217041016
2011.1211498973305	1.3398792743682861
2011.1978097193703	2.114832878112793
2011.2826830937713	-3.883493185043335
2011.3648186173853	-2.7220098972320557
2011.4496919917865	-1.0542930364608765
2011.5318275154004	-0.06773746758699417
2011.6167008898015	0.6904426217079163
2011.7015742642027	2.413602590560913
2011.7837097878166	0.1811995953321457
2011.8685831622176	-0.6200133562088013
2011.9507186858316	5.539209365844727
2012.0355920602328	5.024386405944824
2012.1204654346338	0.055762819945812225
2012.1998631074607	-0.5706424117088318
2012.2847364818617	3.7864205837249756
2012.3668720054757	3.894350051879883
2012.4517453798767	0.8473097681999207
2012.5338809034909	2.598878860473633
2012.6187542778919	-0.20899149775505066
2012.7036276522929	3.1687934398651123
2012.7857631759068	2.5883629322052
2012.870636550308	3.180360794067383
2012.952772073922	10.099977493286133
2013.037645448323	4.7560224533081055
2013.1225188227243	-0.9024533629417419
2013.1991786447638	-2.5303359031677246
2013.2840520191648	-2.272075653076172
2013.366187542779	3.5605878829956055
2013.45106091718	0.9016692042350769
2013.533196440794	-4.951032638549805
2013.618069815195	-1.0862884521484375
2013.7029431895962	1.7947633266448975
2013.7850787132102	3.387708902359009
2013.8699520876112	3.264033794403076
2013.9520876112251	4.675007343292236
2014.0369609856264	1.2928438186645508
2014.1218343600274	13.916805267333984
2014.1984941820672	10.380054473876953
2014.2833675564682	10.206169128417969
2014.3655030800821	17.805740356445312
2014.4503764544831	17.777877807617188
2014.532511978097	12.694427490234375
2014.6173853524983	14.292830467224121
2014.7022587268993	11.72280502319336
2014.7843942505133	6.703819274902344
2014.8692676249145	0.1346350759267807
2014.9514031485285	5.2664642333984375
2015.0362765229295	4.503203392028809
2015.1211498973305	6.561085224151611
2015.1978097193703	1.4082854986190796
2015.2826830937713	1.8449244499206543
2015.3648186173853	1.4384242296218872
2015.4496919917865	-4.158407688140869
2015.5318275154004	-7.144692420959473
2015.6167008898015	-5.907058238983154
2015.7015742642027	-4.381791591644287
2015.7837097878166	0.7668390870094299
2015.8685831622176	8.579176902770996
2015.9507186858316	-1.624720811843872
2016.0355920602328	-0.9905863404273987
2016.1204654346338	-0.435921847820282
2016.1998631074607	-2.1770949363708496
2016.2847364818617	0.9498653411865234
2016.3668720054757	0.19554220139980316
2016.4517453798767	0.06570810079574585
2016.5338809034909	-16.621389389038086
2016.6187542778919	-11.329483985900879
2016.7036276522929	5.257209300994873
2016.7857631759068	2.5853826999664307
2016.870636550308	-6.954038143157959
2016.952772073922	-10.525786399841309
2017.037645448323	-15.54375171661377
2017.1225188227243	-9.618035316467285
2017.1991786447638	-17.790895462036133
