1995.2826830937713	1.7045007944107056
1995.3648186173853	-0.12627415359020233
1995.4496919917865	2.3486390113830566
1995.5318275154004	2.355151891708374
1995.6167008898015	3.598029851913452
1995.7015742642027	2.333925485610962
1995.7837097878166	-1.5724507570266724
1995.8685831622176	-1.3812490701675415
1995.9507186858316	0.2471790909767151
1996.0355920602328	0.674513578414917
1996.1204654346338	5.682860851287842
1996.1998631074607	-7.444986820220947
1996.2847364818617	-2.481511354446411
1996.3668720054757	-1.46004319190979
1996.4517453798767	-0.8561730980873108
1996.5338809034909	-4.317944049835205
1996.6187542778919	-2.848485231399536
1996.7036276522929	2.96040415763855
1996.7857631759068	1.0184249877929688
1996.870636550308	-3.3494887351989746
1996.952772073922	-1.231244683265686
1997.037645448323	-2.8332433700561523
1997.1225188227243	-3.6513736248016357
1997.1991786447638	-1.0159331560134888
1997.2840520191648	-1.5115498304367065
1997.366187542779	0.42825815081596375
1997.45106091718	-0.10590076446533203
1997.533196440794	-2.021574020385742
1997.618069815195	-1.1156115531921387
1997.7029431895962	0.82896888256073
1997.7850787132102	1.4427744150161743
1997.8699520876112	1.377684473991394
1997.9520876112251	-0.9419536590576172
1998.0369609856264	-1.061453938484192
1998.1218343600274	-0.7912194132804871
1998.1984941820672	-6.995429515838623
1998.2833675564682	-1.4832572937011719
1998.3655030800821	-1.119522213935852
1998.4503764544831	0.9984869956970215
1998.532511978097	-1.2951130867004395
1998.6173853524983	0.521569013595581
1998.7022587268993	3.1144731044769287
1998.7843942505133	4.827981948852539
1998.8692676249145	-2.1816983222961426
1998.9514031485285	-6.319369316101074
1999.0362765229295	2.4522953033447266
1999.1211498973305	-2.685879945755005
1999.1978097193703	6.716660499572754
1999.2826830937713	-1.4476100206375122
1999.3648186173853	7.478585243225098
1999.4496919917865	-0.5268213748931885
1999.5318275154004	-2.51599383354187
1999.6167008898015	-0.754250168800354
1999.7015742642027	1.1761518716812134
1999.7837097878166	-1.4216818809509277
1999.8685831622176	-1.5653544664382935
1999.9507186858316	-0.7247146964073181
2000.0355920602328	-1.4438862800598145
2000.1204654346338	6.529331684112549
2000.1998631074607	-2.4372751712799072
2000.2847364818617	-1.360861897468567
2000.3668720054757	-1.1007486581802368
2000.4517453798767	2.095662832260132
2000.5338809034909	-4.507411956787109
2000.6187542778919	0.16440634429454803
2000.7036276522929	2.4577431678771973
2000.7857631759068	-1.8279237747192383
2000.870636550308	-5.199793815612793
2000.952772073922	-2.388861894607544
2001.037645448323	0.6628966927528381
2001.1225188227243	4.743841648101807
2001.1991786447638	6.090909004211426
2001.2840520191648	-4.122692108154297
2001.366187542779	-1.150585412979126
2001.45106091718	2.8338420391082764
2001.533196440794	-3.55576753616333
2001.618069815195	-2.535463571548462
2001.7029431895962	1.096697449684143
2001.7850787132102	-1.6184316873550415
2001.8699520876112	-1.7224239110946655
2001.9520876112251	-3.1819252967834473
2002.0369609856264	-0.16957837343215942
2002.1218343600274	2.8293352127075195
2002.1984941820672	2.4556424617767334
2002.2833675564682	-7.394339084625244
2002.3655030800821	3.712427854537964
2002.4503764544831	3.1860744953155518
2002.532511978097	1.2245783805847168
2002.6173853524983	0.686302661895752
2002.7022587268993	0.5745391249656677
2002.7843942505133	-0.1956702619791031
2002.8692676249145	0.7613699436187744
2002.9514031485285	-1.482348084449768
2003.0362765229295	-1.1652698516845703
2003.1211498973305	-4.450995922088623
2003.1978097193703	-3.2118260860443115
2003.2826830937713	-4.95258092880249
2003.3648186173853	1.0091835260391235
2003.4496919917865	6.525750160217285
2003.5318275154004	-2.734135150909424
2003.6167008898015	-2.6499621868133545
2003.7015742642027	0.9674739241600037
2003.7837097878166	3.1848182678222656
2003.8685831622176	3.095041036605835
2003.9507186858316	1.47449791431427
2004.0355920602328	7.981648921966553
2004.1204654346338	-4.768879413604736
2004.1998631074607	-2.227797508239746
2004.2847364818617	-7.142461776733398
2004.3668720054757	-1.1843175888061523
2004.4517453798767	0.4899815320968628
2004.5338809034909	-2.5607564449310303
2004.6187542778919	-1.4721494913101196
2004.7036276522929	-2.2943477630615234
2004.7857631759068	-1.948336124420166
2004.870636550308	-6.006679534912109
2004.952772073922	1.7266501188278198
2005.037645448323	-7.125603199005127
2005.1225188227243	-4.777575969696045
2005.1991786447638	-1.0492595434188843
2005.2840520191648	-7.837082386016846
2005.366187542779	-2.0370733737945557
2005.45106091718	-0.37038207054138184
2005.533196440794	-2.1941585540771484
2005.618069815195	-4.504827499389648
2005.7029431895962	-0.2871478796005249
2005.7850787132102	0.4290253520011902
2005.8699520876112	-5.9444708824157715
2005.9520876112251	-7.772531986236572
2006.0369609856264	5.7046356201171875
2006.1218343600274	-0.09370063990354538
2006.1984941820672	0.6489825248718262
2006.2833675564682	1.9969720840454102
2006.3655030800821	2.1705641746520996
2006.4503764544831	2.950059652328491
2006.532511978097	-0.9766446948051453
2006.6173853524983	-0.6925288438796997
2006.7022587268993	-1.075304388999939
2006.7843942505133	-1.7271201610565186
2006.8692676249145	-2.7718112468719482
2006.9514031485285	-4.3078789710998535
2007.0362765229295	-1.3823561668395996
2007.1211498973305	3.391139268875122
2007.1978097193703	-1.9067357778549194
2007.2826830937713	-1.3735696077346802
2007.3648186173853	4.384619235992432
2007.4496919917865	3.165912628173828
2007.5318275154004	-1.3073827028274536
2007.6167008898015	2.4364874362945557
