1995.0362765229295	4.9663472175598145
1995.1211498973305	-2.3492469787597656
1995.1978097193703	0.21382048726081848
1995.2826830937713	-0.3954305946826935
1995.3648186173853	2.7427401542663574
1995.4496919917865	7.52610445022583
1995.5318275154004	3.065081834793091
1995.6167008898015	0.42090293765068054
1995.7015742642027	0.19551265239715576
1995.7837097878166	2.5264151096343994
1995.8685831622176	-2.238473653793335
1995.9507186858316	-3.4079763889312744
1996.0355920602328	-8.5064115524292
1996.1204654346338	-2.4547066688537598
1996.1998631074607	-6.987285614013672
1996.2847364818617	-6.093234062194824
1996.3668720054757	-4.423643112182617
1996.4517453798767	1.674124836921692
1996.5338809034909	-1.3676137924194336
1996.6187542778919	-5.400242805480957
1996.7036276522929	4.366809844970703
1996.7857631759068	1.3209128379821777
1996.870636550308	-0.5184134244918823
1996.952772073922	-5.676570892333984
1997.037645448323	-1.5690211057662964
1997.1225188227243	3.836132287979126
1997.1991786447638	1.896358847618103
1997.2840520191648	5.171385765075684
1997.366187542779	1.2283062934875488
1997.45106091718	6.540258407592773
1997.533196440794	0.8814425468444824
1997.618069815195	2.4094438552856445
1997.7029431895962	1.6762923002243042
1997.7850787132102	-2.174839496612549
1997.8699520876112	-8.895445823669434
1997.9520876112251	-4.399685859680176
1998.0369609856264	-9.119012832641602
1998.1218343600274	-0.437835693359375
1998.1984941820672	-2.944080114364624
1998.2833675564682	-4.082362174987793
1998.3655030800821	3.1571054458618164
1998.4503764544831	-0.5604442358016968
1998.532511978097	-2.6361327171325684
1998.6173853524983	1.640839695930481
1998.7022587268993	-1.7729671001434326
1998.7843942505133	2.2322075366973877
1998.8692676249145	3.9956767559051514
1998.9514031485285	0.4419917166233063
1999.0362765229295	0.28507429361343384
1999.1211498973305	6.77853536605835
1999.1978097193703	2.443117618560791
1999.2826830937713	-4.675216197967529
1999.3648186173853	5.639240741729736
1999.4496919917865	1.0690559148788452
1999.5318275154004	-4.714115619659424
1999.6167008898015	1.7973780632019043
1999.7015742642027	12.282272338867188
1999.7837097878166	-1.2087132930755615
1999.8685831622176	-1.9085415601730347
1999.9507186858316	-3.983137845993042
2000.0355920602328	-2.1006829738616943
2000.1204654346338	-1.5394701957702637
2000.1998631074607	-1.975987434387207
2000.2847364818617	-1.0793906450271606
2000.3668720054757	0.9334291815757751
2000.4517453798767	0.368100106716156
2000.5338809034909	-2.3631832599639893
2000.6187542778919	-0.15147948265075684
2000.7036276522929	3.0377564430236816
2000.7857631759068	4.330953121185303
2000.870636550308	2.078094005584717
2000.952772073922	-0.8757302761077881
2001.037645448323	-3.7049734592437744
2001.1225188227243	0.9689223766326904
2001.1991786447638	4.44495964050293
2001.2840520191648	-1.4660788774490356
2001.366187542779	1.7274836301803589
2001.45106091718	1.4580118656158447
2001.533196440794	-1.2204681634902954
