1995.0362765229295	3.2552506923675537
1995.1211498973305	-2.607152223587036
1995.1978097193703	0.19449572265148163
1995.2826830937713	-1.0642571449279785
1995.3648186173853	3.794044017791748
1995.4496919917865	4.718287944793701
1995.5318275154004	3.0957839488983154
1995.6167008898015	0.8769360184669495
1995.7015742642027	3.396662712097168
1995.7837097878166	0.9812576770782471
1995.8685831622176	-2.5144574642181396
1995.9507186858316	-0.46670034527778625
1996.0355920602328	-5.681209564208984
1996.1204654346338	-3.321443557739258
1996.1998631074607	-6.402504920959473
1996.2847364818617	-9.08120346069336
1996.3668720054757	-4.637227535247803
1996.4517453798767	1.2633841037750244
1996.5338809034909	-2.800286293029785
1996.6187542778919	-3.314516067504883
1996.7036276522929	3.666116952896118
1996.7857631759068	5.581398010253906
1996.870636550308	-4.233829021453857
1996.952772073922	-1.7138731479644775
1997.037645448323	-2.307086229324341
1997.1225188227243	1.6278908252716064
1997.1991786447638	4.507460594177246
1997.2840520191648	0.40129461884498596
1997.366187542779	2.950925350189209
1997.45106091718	7.062083721160889
1997.533196440794	0.11558970808982849
1997.618069815195	1.0867985486984253
1997.7029431895962	1.2923613786697388
1997.7850787132102	-1.357987642288208
1997.8699520876112	-10.453084945678711
1997.9520876112251	-3.0297999382019043
1998.0369609856264	-2.422820568084717
1998.1218343600274	11.703052520751953
1998.1984941820672	-6.4688897132873535
1998.2833675564682	-2.575681209564209
1998.3655030800821	2.862065553665161
1998.4503764544831	0.1553928107023239
1998.532511978097	-2.1073081493377686
1998.6173853524983	-0.35833385586738586
1998.7022587268993	-1.5211695432662964
1998.7843942505133	-3.6447157859802246
1998.8692676249145	2.333657741546631
1998.9514031485285	-6.7488555908203125
1999.0362765229295	-1.266431450843811
1999.1211498973305	7.813568592071533
1999.1978097193703	-1.5236096382141113
1999.2826830937713	-3.330681562423706
1999.3648186173853	5.255928039550781
1999.4496919917865	4.729531764984131
1999.5318275154004	-3.151214599609375
1999.6167008898015	1.0065778493881226
1999.7015742642027	2.154137372970581
1999.7837097878166	-2.330845832824707
1999.8685831622176	-4.509119033813477
1999.9507186858316	1.576988697052002
2000.0355920602328	0.8846482038497925
2000.1204654346338	-2.7782986164093018
2000.1998631074607	-0.9729606509208679
2000.2847364818617	-0.292385995388031
2000.3668720054757	-3.1802167892456055
2000.4517453798767	1.0049282312393188
2000.5338809034909	-3.2737245559692383
2000.6187542778919	-1.7373178005218506
2000.7036276522929	0.6563594341278076
2000.7857631759068	10.949707984924316
2000.870636550308	5.761139392852783
2000.952772073922	-3.047976493835449
2001.037645448323	-3.993407964706421
2001.1225188227243	-0.7126430869102478
2001.1991786447638	5.404167652130127
2001.2840520191648	-1.7008161544799805
2001.366187542779	1.8165993690490723
2001.45106091718	2.0223913192749023
2001.533196440794	0.05548601225018501
2001.618069815195	1.7496964931488037
2001.7029431895962	0.29641538858413696
2001.7850787132102	1.8365198373794556
2001.8699520876112	2.7381036281585693
2001.9520876112251	5.1956562995910645
2002.0369609856264	-5.187429428100586
2002.1218343600274	4.7311906814575195
2002.1984941820672	-1.4796411991119385
2002.2833675564682	4.0510573387146
2002.3655030800821	2.234015941619873
2002.4503764544831	3.9596331119537354
2002.532511978097	0.10602036863565445
2002.6173853524983	2.0905447006225586
2002.7022587268993	-0.30304020643234253
2002.7843942505133	-0.5992537140846252
2002.8692676249145	-1.417008638381958
2002.9514031485285	-4.4211931228637695
2003.0362765229295	-3.0342764854431152
2003.1211498973305	-9.93139362335205
2003.1978097193703	2.6259827613830566
2003.2826830937713	0.3119997978210449
2003.3648186173853	4.446542739868164
2003.4496919917865	0.9057237505912781
2003.5318275154004	-0.06205448880791664
2003.6167008898015	-6.529013156890869
2003.7015742642027	1.1340185403823853
2003.7837097878166	-2.955916404724121
2003.8685831622176	2.0224554538726807
2003.9507186858316	-5.619469165802002
2004.0355920602328	-5.6076531410217285
2004.1204654346338	-1.7268235683441162
2004.1998631074607	-0.6290143728256226
2004.2847364818617	-5.889860153198242
2004.3668720054757	-2.4058778285980225
2004.4517453798767	-4.643922328948975
2004.5338809034909	-7.990278720855713
2004.6187542778919	-4.956507682800293
2004.7036276522929	-4.208913803100586
2004.7857631759068	-5.526476860046387
2004.870636550308	-3.362520456314087
2004.952772073922	0.420515775680542
2005.037645448323	-5.194927215576172
2005.1225188227243	2.0016822814941406
2005.1991786447638	-4.824259281158447
2005.2840520191648	-6.235913276672363
2005.366187542779	-2.3246560096740723
2005.45106091718	-2.609631299972534
2005.533196440794	-3.1377933025360107
2005.618069815195	-0.998176634311676
2005.7029431895962	-2.9827802181243896
2005.7850787132102	-4.16600227355957
2005.8699520876112	-1.3343125581741333
2005.9520876112251	-3.282763957977295
2006.0369609856264	-6.733346462249756
2006.1218343600274	-10.778886795043945
2006.1984941820672	-4.159217357635498
2006.2833675564682	-0.903752326965332
2006.3655030800821	2.8303840160369873
2006.4503764544831	-2.4424479007720947
2006.532511978097	-4.550448894500732
2006.6173853524983	-6.022070407867432
2006.7022587268993	-0.755402147769928
2006.7843942505133	-1.6923656463623047
2006.8692676249145	-6.60407018661499
2006.9514031485285	0.8613882660865784
2007.0362765229295	0.6179383993148804
2007.1211498973305	-3.4178643226623535
2007.1978097193703	-1.0254839658737183
2007.2826830937713	2.3543789386749268
2007.3648186173853	2.887755870819092
2007.4496919917865	2.976426601409912
2007.5318275154004	-3.6613242626190186
2007.6167008898015	-1.7858048677444458
2007.7015742642027	1.343984603881836
2007.7837097878166	6.183013439178467
2007.8685831622176	2.8410158157348633
2007.9507186858316	-3.0248777866363525
2008.0355920602328	2.82918643951416
2008.1204654346338	1.8007969856262207
2008.1998631074607	-1.807939887046814
2008.2847364818617	-0.5104894042015076
2008.3668720054757	-0.8757666945457458
2008.4517453798767	-3.3131301403045654
2008.5338809034909	-5.454976558685303
2008.6187542778919	-4.675467491149902
2008.7036276522929	3.2361600399017334
2008.7857631759068	-3.8991665840148926
2008.870636550308	0.911863386631012
2008.952772073922	-9.098697662353516
2009.037645448323	-2.187082290649414
2009.1225188227243	-3.6964383125305176
2009.1991786447638	-2.806917428970337
2009.2840520191648	0.9349879622459412
2009.366187542779	0.7709696888923645
2009.45106091718	-1.3820412158966064
2009.533196440794	-2.5653250217437744
2009.618069815195	-5.381868362426758
2009.7029431895962	2.2381463050842285
2009.7850787132102	-1.8228332996368408
2009.8699520876112	2.1772632598876953
2009.9520876112251	-1.5768204927444458
2010.0369609856264	1.174140214920044
2010.1218343600274	7.4655046463012695
2010.1984941820672	-8.558876037597656
2010.2833675564682	-5.928379535675049
2010.3655030800821	-4.5059309005737305
2010.4503764544831	-2.5551528930664062
2010.532511978097	0.10102875530719757
2010.6173853524983	1.5574634075164795
2010.7022587268993	2.7145612239837646
2010.7843942505133	-2.9068026542663574
2010.8692676249145	-5.598428726196289
2010.9514031485285	-7.075698375701904
2011.0362765229295	-1.9001295566558838
2011.1211498973305	-5.853994846343994
2011.1978097193703	-0.9923558235168457
2011.2826830937713	-2.3054182529449463
2011.3648186173853	0.43373534083366394
2011.4496919917865	1.7210818529129028
2011.5318275154004	-4.0533366203308105
2011.6167008898015	1.101029634475708
2011.7015742642027	3.635012626647949
2011.7837097878166	2.6911990642547607
2011.8685831622176	-1.0176059007644653
2011.9507186858316	2.2203288078308105
2012.0355920602328	3.8068809509277344
2012.1204654346338	3.7712631225585938
2012.1998631074607	0.3795865774154663
