1995.0362765229295	13.730916023254395
1995.1211498973305	9.238815307617188
1995.1978097193703	14.862125396728516
1995.2826830937713	14.15240478515625
1995.3648186173853	19.358829498291016
1995.4496919917865	15.518340110778809
1995.5318275154004	12.840157508850098
1995.6167008898015	13.658682823181152
1995.7015742642027	11.664843559265137
1995.7837097878166	10.954867362976074
1995.8685831622176	7.5686564445495605
1995.9507186858316	9.498503684997559
1996.0355920602328	6.35732364654541
1996.1204654346338	6.270808219909668
1996.1998631074607	2.6855852603912354
1996.2847364818617	3.4599456787109375
1996.3668720054757	5.344117641448975
1996.4517453798767	6.840267658233643
1996.5338809034909	0.13937054574489594
1996.6187542778919	1.1613080501556396
1996.7036276522929	3.28106427192688
1996.7857631759068	3.185851573944092
1996.870636550308	1.4122835397720337
1996.952772073922	2.5306613445281982
1997.037645448323	2.1898117065429688
1997.1225188227243	3.5082550048828125
1997.1991786447638	4.140388488769531
1997.2840520191648	5.519646644592285
1997.366187542779	9.416825294494629
1997.45106091718	1.108673095703125
1997.533196440794	-2.987769365310669
1997.618069815195	-3.287687063217163
1997.7029431895962	-6.8874640464782715
1997.7850787132102	-5.834974765777588
1997.8699520876112	-14.070880889892578
1997.9520876112251	-10.000192642211914
1998.0369609856264	-7.500657558441162
1998.1218343600274	-10.641207695007324
1998.1984941820672	-9.648463249206543
1998.2833675564682	-13.914220809936523
1998.3655030800821	-2.685593843460083
1998.4503764544831	-10.968610763549805
1998.532511978097	-13.1056489944458
1998.6173853524983	-10.055684089660645
1998.7022587268993	-2.2929952144622803
1998.7843942505133	0.5474609136581421
1998.8692676249145	-10.549665451049805
1998.9514031485285	-12.845319747924805
1999.0362765229295	-8.1163911819458
1999.1211498973305	2.0260066986083984
1999.1978097193703	-1.0987792015075684
1999.2826830937713	15.676307678222656
1999.3648186173853	25.896371841430664
1999.4496919917865	15.264180183410645
1999.5318275154004	9.55156421661377
1999.6167008898015	13.573948860168457
1999.7015742642027	11.373610496520996
1999.7837097878166	-2.880920886993408
1999.8685831622176	14.806272506713867
1999.9507186858316	16.423973083496094
2000.0355920602328	15.670766830444336
2000.1204654346338	12.12945556640625
2000.1998631074607	10.742023468017578
2000.2847364818617	8.757657051086426
2000.3668720054757	-76.66708374023438
2000.4517453798767	12.573638916015625
2000.5338809034909	6.6240010261535645
2000.6187542778919	4.471138954162598
2000.7036276522929	2.156992197036743
2000.7857631759068	7.2339606285095215
2000.870636550308	3.5922043323516846
2000.952772073922	5.019298076629639
2001.037645448323	0.7691946625709534
2001.1225188227243	3.1594367027282715
2001.1991786447638	3.373953342437744
2001.2840520191648	0.5778852701187134
2001.366187542779	8.959672927856445
2001.45106091718	3.035834312438965
2001.533196440794	-0.5086898803710938
2001.618069815195	2.140117645263672
2001.7029431895962	1.3407751321792603
2001.7850787132102	3.4001688957214355
2001.8699520876112	3.9151034355163574
2001.9520876112251	5.238225936889648
2002.0369609856264	-4.280618190765381
2002.1218343600274	10.742619514465332
2002.1984941820672	3.987764835357666
2002.2833675564682	4.3222432136535645
2002.3655030800821	7.64980411529541
2002.4503764544831	5.567282199859619
2002.532511978097	1.4883726835250854
2002.6173853524983	5.323631286621094
2002.7022587268993	4.120750904083252
2002.7843942505133	8.89574146270752
2002.8692676249145	-1.077101469039917
2002.9514031485285	-0.7077425718307495
2003.0362765229295	0.05448131263256073
2003.1211498973305	-5.288096904754639
2003.1978097193703	-0.2073083072900772
2003.2826830937713	-0.9087737798690796
2003.3648186173853	8.192405700683594
2003.4496919917865	0.8467643857002258
2003.5318275154004	0.1347869485616684
2003.6167008898015	-0.20350128412246704
2003.7015742642027	2.964766263961792
2003.7837097878166	-0.8651483058929443
2003.8685831622176	-1.571706771850586
2003.9507186858316	-1.2287139892578125
2004.0355920602328	-3.8939390182495117
2004.1204654346338	-1.7062989473342896
2004.1998631074607	-1.7085108757019043
2004.2847364818617	-4.371458053588867
2004.3668720054757	1.5402206182479858
2004.4517453798767	-0.9730488657951355
2004.5338809034909	-4.063704490661621
2004.6187542778919	-1.1092772483825684
2004.7036276522929	0.5268976092338562
2004.7857631759068	1.6308826208114624
2004.870636550308	-7.9450883865356445
2004.952772073922	-2.092832326889038
