1995.0362765229295	12.704024314880371
1995.1211498973305	9.204842567443848
1995.1978097193703	12.980401992797852
1995.2826830937713	12.681215286254883
1995.3648186173853	2.7892005443573
1995.4496919917865	18.15374183654785
1995.5318275154004	13.515661239624023
1995.6167008898015	12.671470642089844
1995.7015742642027	9.478790283203125
1995.7837097878166	12.415629386901855
1995.8685831622176	8.3108491897583
1995.9507186858316	9.670356750488281
1996.0355920602328	4.739719867706299
1996.1204654346338	8.666207313537598
1996.1998631074607	3.3609094619750977
1996.2847364818617	2.165433168411255
1996.3668720054757	2.483309507369995
1996.4517453798767	4.223728179931641
1996.5338809034909	2.800405979156494
1996.6187542778919	0.7940352559089661
1996.7036276522929	3.1213114261627197
1996.7857631759068	3.8989346027374268
1996.870636550308	3.695810317993164
1996.952772073922	0.39366570115089417
1997.037645448323	2.9747190475463867
1997.1225188227243	5.464409351348877
1997.1991786447638	4.251522064208984
1997.2840520191648	4.486852169036865
1997.366187542779	4.049439430236816
1997.45106091718	3.3101587295532227
1997.533196440794	-2.797116994857788
1997.618069815195	-3.566667318344116
1997.7029431895962	-7.580857753753662
1997.7850787132102	-10.088850975036621
1997.8699520876112	-14.735543251037598
1997.9520876112251	-9.115262985229492
1998.0369609856264	-15.611309051513672
1998.1218343600274	-9.772224426269531
1998.1984941820672	-12.0504732131958
1998.2833675564682	-15.389985084533691
1998.3655030800821	-6.813310623168945
1998.4503764544831	-12.661168098449707
1998.532511978097	-13.817008018493652
1998.6173853524983	-10.38404369354248
1998.7022587268993	-2.3933491706848145
1998.7843942505133	2.344609498977661
1998.8692676249145	-9.094663619995117
1998.9514031485285	-10.650588989257812
1999.0362765229295	-9.484374046325684
1999.1211498973305	1.3075010776519775
1999.1978097193703	-0.43122154474258423
1999.2826830937713	13.98064136505127
1999.3648186173853	22.06190299987793
1999.4496919917865	14.847040176391602
1999.5318275154004	8.34890365600586
1999.6167008898015	13.81206226348877
1999.7015742642027	19.528873443603516
1999.7837097878166	-5.722503662109375
1999.8685831622176	12.9400053024292
1999.9507186858316	12.126076698303223
2000.0355920602328	12.890410423278809
2000.1204654346338	11.79835319519043
2000.1998631074607	11.437442779541016
2000.2847364818617	9.566899299621582
2000.3668720054757	11.38183307647705
2000.4517453798767	9.792325019836426
2000.5338809034909	6.298417568206787
2000.6187542778919	5.090579509735107
2000.7036276522929	3.753978967666626
2000.7857631759068	4.788689136505127
2000.870636550308	2.774125814437866
2000.952772073922	3.48539137840271
2001.037645448323	-0.5276082158088684
2001.1225188227243	5.047939777374268
2001.1991786447638	4.287540912628174
2001.2840520191648	0.5533630847930908
2001.366187542779	4.791004657745361
2001.45106091718	3.3334403038024902
2001.533196440794	-0.5271843671798706
2001.618069815195	0.9180367588996887
2001.7029431895962	-0.06498012691736221
2001.7850787132102	3.0534815788269043
2001.8699520876112	5.635664463043213
2001.9520876112251	5.219770431518555
2002.0369609856264	-1.9907233715057373
2002.1218343600274	7.252593517303467
2002.1984941820672	1.1419535875320435
2002.2833675564682	4.98713493347168
2002.3655030800821	6.262843132019043
2002.4503764544831	6.7125139236450195
2002.532511978097	1.3504066467285156
2002.6173853524983	4.945459842681885
2002.7022587268993	4.787684440612793
2002.7843942505133	5.0914626121521
2002.8692676249145	-0.37533003091812134
2002.9514031485285	1.773730754852295
2003.0362765229295	0.2876879870891571
2003.1211498973305	-0.8004679083824158
2003.1978097193703	-0.22324901819229126
2003.2826830937713	-2.4123494625091553
2003.3648186173853	6.643177032470703
2003.4496919917865	0.24444150924682617
2003.5318275154004	-1.0325989723205566
2003.6167008898015	-0.38457801938056946
2003.7015742642027	0.7800438404083252
2003.7837097878166	-0.25612303614616394
2003.8685831622176	-1.0766382217407227
2003.9507186858316	-3.7640323638916016
2004.0355920602328	-0.9354231953620911
2004.1204654346338	-6.2279534339904785
2004.1998631074607	1.1164427995681763
2004.2847364818617	-4.526443004608154
2004.3668720054757	-1.3744820356369019
2004.4517453798767	-3.581446409225464
2004.5338809034909	-5.591397762298584
2004.6187542778919	-0.061765238642692566
2004.7036276522929	3.4355201721191406
2004.7857631759068	-1.0302801132202148
2004.870636550308	-6.817239284515381
2004.952772073922	-2.634718179702759
2005.037645448323	-3.1545755863189697
2005.1225188227243	1.8065141439437866
