1995.0362765229295	13.160720825195312
1995.1211498973305	8.39366340637207
1995.1978097193703	14.042383193969727
1995.2826830937713	13.296821594238281
1995.3648186173853	1.150058388710022
1995.4496919917865	17.593589782714844
1995.5318275154004	12.061229705810547
1995.6167008898015	14.540998458862305
1995.7015742642027	11.405746459960938
1995.7837097878166	11.080761909484863
1995.8685831622176	9.092811584472656
1995.9507186858316	7.50299596786499
1996.0355920602328	5.987263202667236
1996.1204654346338	10.778299331665039
1996.1998631074607	4.608023166656494
1996.2847364818617	2.255523443222046
1996.3668720054757	2.7868199348449707
1996.4517453798767	6.305357456207275
1996.5338809034909	0.5836248993873596
1996.6187542778919	0.6029500365257263
1996.7036276522929	3.1349761486053467
1996.7857631759068	-1.7496203184127808
1996.870636550308	2.9799323081970215
1996.952772073922	4.200493335723877
1997.037645448323	0.6481356024742126
1997.1225188227243	9.380995750427246
1997.1991786447638	5.711936950683594
1997.2840520191648	2.20784854888916
1997.366187542779	4.703025817871094
1997.45106091718	1.8054927587509155
1997.533196440794	-3.8850038051605225
1997.618069815195	-3.581233501434326
1997.7029431895962	-7.5780110359191895
1997.7850787132102	-10.130724906921387
1997.8699520876112	-12.80056381225586
1997.9520876112251	-8.593110084533691
1998.0369609856264	-13.84776782989502
1998.1218343600274	-8.21228313446045
1998.1984941820672	-9.89513111114502
1998.2833675564682	-16.201549530029297
1998.3655030800821	-8.274884223937988
1998.4503764544831	-14.206660270690918
1998.532511978097	-12.691134452819824
1998.6173853524983	-9.022174835205078
1998.7022587268993	-3.530471086502075
1998.7843942505133	-1.3362442255020142
1998.8692676249145	-11.22231674194336
1998.9514031485285	-11.056177139282227
1999.0362765229295	-11.151575088500977
1999.1211498973305	1.048538088798523
1999.1978097193703	-3.0327706336975098
1999.2826830937713	14.949798583984375
1999.3648186173853	23.784597396850586
1999.4496919917865	13.846107482910156
1999.5318275154004	8.445647239685059
1999.6167008898015	12.813995361328125
1999.7015742642027	12.982563972473145
1999.7837097878166	-7.539833068847656
1999.8685831622176	13.665274620056152
1999.9507186858316	15.581472396850586
2000.0355920602328	16.757274627685547
2000.1204654346338	12.123849868774414
2000.1998631074607	11.7410306930542
2000.2847364818617	12.277612686157227
2000.3668720054757	11.092378616333008
2000.4517453798767	13.249554634094238
2000.5338809034909	5.869406700134277
2000.6187542778919	4.951725959777832
2000.7036276522929	1.7197831869125366
2000.7857631759068	3.3024098873138428
2000.870636550308	5.504421710968018
2000.952772073922	2.0137956142425537
2001.037645448323	-0.19525817036628723
2001.1225188227243	4.08506965637207
2001.1991786447638	4.759949684143066
2001.2840520191648	0.6069065928459167
2001.366187542779	5.586876392364502
2001.45106091718	4.534205436706543
2001.533196440794	0.043100208044052124
2001.618069815195	1.113383412361145
2001.7029431895962	0.4281772971153259
2001.7850787132102	-1.3854210376739502
2001.8699520876112	3.6278884410858154
2001.9520876112251	5.269285202026367
2002.0369609856264	-0.05107453837990761
2002.1218343600274	6.129055976867676
2002.1984941820672	0.5919904708862305
2002.2833675564682	5.279571056365967
2002.3655030800821	7.003839492797852
2002.4503764544831	5.968212604522705
2002.532511978097	2.550417184829712
2002.6173853524983	3.7430837154388428
2002.7022587268993	4.177950382232666
2002.7843942505133	2.35528302192688
2002.8692676249145	4.909158706665039
2002.9514031485285	0.42341551184654236
2003.0362765229295	-2.709763526916504
2003.1211498973305	-3.185615062713623
2003.1978097193703	0.9989650249481201
2003.2826830937713	-4.331272602081299
2003.3648186173853	3.724385976791382
2003.4496919917865	0.28316327929496765
2003.5318275154004	-0.37846556305885315
2003.6167008898015	1.1222108602523804
2003.7015742642027	2.0044758319854736
2003.7837097878166	-1.7742340564727783
2003.8685831622176	-0.14149737358093262
2003.9507186858316	-4.566262245178223
2004.0355920602328	-3.4958653450012207
2004.1204654346338	-2.5202066898345947
2004.1998631074607	-0.48702049255371094
2004.2847364818617	-4.71271276473999
2004.3668720054757	-3.531773090362549
2004.4517453798767	-2.9301767349243164
2004.5338809034909	-6.852751731872559
2004.6187542778919	-1.7487839460372925
2004.7036276522929	0.29286283254623413
2004.7857631759068	64.55990600585938
2004.870636550308	-5.874349594116211
2004.952772073922	-1.4079818725585938
2005.037645448323	-4.341953277587891
2005.1225188227243	2.125814437866211
2005.1991786447638	-7.298806190490723
2005.2840520191648	6.848117828369141
2005.366187542779	6.936939239501953
2005.45106091718	9.69880199432373
2005.533196440794	6.058332443237305
2005.618069815195	7.378445625305176
2005.7029431895962	5.284709930419922
2005.7850787132102	3.253253936767578
2005.8699520876112	-0.8297969102859497
2005.9520876112251	1.9484361410140991
2006.0369609856264	0.2830333411693573
2006.1218343600274	-3.613212823867798
2006.1984941820672	1.2392492294311523
2006.2833675564682	2.2355082035064697
2006.3655030800821	9.397007942199707
2006.4503764544831	4.925074577331543
2006.532511978097	1.974636435508728
2006.6173853524983	-0.2845243513584137
2006.7022587268993	-2.3377673625946045
2006.7843942505133	-3.496393918991089
2006.8692676249145	-6.934170722961426
2006.9514031485285	-0.2645561993122101
2007.0362765229295	-2.997260570526123
2007.1211498973305	1.5047669410705566
2007.1978097193703	-2.226200580596924
2007.2826830937713	4.584217071533203
2007.3648186173853	4.583700180053711
2007.4496919917865	4.892175674438477
2007.5318275154004	1.1137874126434326
2007.6167008898015	0.0497712716460228
2007.7015742642027	-0.7674769759178162
2007.7837097878166	-4.1826701164245605
2007.8685831622176	-2.7436394691467285
2007.9507186858316	-3.217453718185425
2008.0355920602328	-6.307315349578857
2008.1204654346338	-4.0167717933654785
2008.1998631074607	-4.049119472503662
2008.2847364818617	-3.03141450881958
2008.3668720054757	1.6080455780029297
2008.4517453798767	-2.4911587238311768
2008.5338809034909	-3.904217481613159
2008.6187542778919	-6.182159423828125
2008.7036276522929	-1.9794151782989502
2008.7857631759068	-10.920748710632324
2008.870636550308	-6.890340328216553
2008.952772073922	-7.519034385681152
2009.037645448323	-7.136380195617676
2009.1225188227243	-5.104240894317627
2009.1991786447638	-5.598339557647705
2009.2840520191648	-8.013463020324707
2009.366187542779	-4.205758571624756
2009.45106091718	-3.767395496368408
2009.533196440794	-3.385349988937378
2009.618069815195	-3.436561107635498
2009.7029431895962	-1.2008265256881714
2009.7850787132102	-5.940917491912842
2009.8699520876112	1.6077618598937988
2009.9520876112251	-0.9105185866355896
2010.0369609856264	0.12447007745504379
2010.1218343600274	-0.19484464824199677
2010.1984941820672	-6.2378973960876465
2010.2833675564682	-8.659833908081055
2010.3655030800821	-7.35482120513916
2010.4503764544831	-4.877395153045654
2010.532511978097	-4.448375225067139
2010.6173853524983	-1.5713707208633423
2010.7022587268993	5.036233425140381
2010.7843942505133	-5.128675937652588
2010.8692676249145	-5.070414066314697
2010.9514031485285	-0.6195167899131775
2011.0362765229295	-10.938590049743652
2011.1211498973305	-8.414093017578125
2011.1978097193703	-9.781304359436035
2011.2826830937713	-10.837859153747559
2011.3648186173853	-5.483747959136963
2011.4496919917865	-1.7776374816894531
2011.5318275154004	-5.314004421234131
2011.6167008898015	-7.959376335144043
2011.7015742642027	4.7762885093688965
2011.7837097878166	-2.162248373031616
2011.8685831622176	-7.978953838348389
2011.9507186858316	-5.929008960723877
2012.0355920602328	-5.939352035522461
2012.1204654346338	-5.447122573852539
2012.1998631074607	-4.697361469268799
2012.2847364818617	-3.547072172164917
2012.3668720054757	-3.991628885269165
2012.4517453798767	-5.839437961578369
2012.5338809034909	-10.083293914794922
2012.6187542778919	-7.369168281555176
2012.7036276522929	4.564054012298584
2012.7857631759068	-1.2538855075836182
2012.870636550308	-15.134967803955078
2012.952772073922	-11.086909294128418
2013.037645448323	-12.208913803100586
2013.1225188227243	-11.90822982788086
2013.1991786447638	-9.84967041015625
2013.2840520191648	-13.597661018371582
2013.366187542779	-7.801891803741455
2013.45106091718	-9.81515121459961
2013.533196440794	-13.70561695098877
2013.618069815195	-12.89056396484375
2013.7029431895962	-0.2563820481300354
2013.7850787132102	-2.3046646118164062
2013.8699520876112	5.780086994171143
2013.9520876112251	9.297852516174316
2014.0369609856264	10.166329383850098
2014.1218343600274	2.8047919273376465
2014.1984941820672	4.520237445831299
2014.2833675564682	0.5163492560386658
2014.3655030800821	7.604997158050537
2014.4503764544831	7.451050758361816
