1995.0362765229295	11.863637924194336
1995.1211498973305	7.672110557556152
1995.1978097193703	15.381170272827148
1995.2826830937713	13.656161308288574
1995.3648186173853	15.019974708557129
1995.4496919917865	15.977299690246582
1995.5318275154004	13.34879207611084
1995.6167008898015	15.460465431213379
1995.7015742642027	12.908068656921387
1995.7837097878166	15.152865409851074
1995.8685831622176	8.752464294433594
1995.9507186858316	11.177475929260254
1996.0355920602328	7.632694721221924
1996.1204654346338	11.41148567199707
1996.1998631074607	4.653475284576416
1996.2847364818617	2.3314006328582764
1996.3668720054757	2.266946792602539
1996.4517453798767	4.668021202087402
1996.5338809034909	1.4669195413589478
1996.6187542778919	4.926804542541504
1996.7036276522929	3.759492874145508
1996.7857631759068	2.1643519401550293
1996.870636550308	5.4734907150268555
1996.952772073922	2.8778984546661377
1997.037645448323	1.9126189947128296
1997.1225188227243	5.9824347496032715
1997.1991786447638	1.8232828378677368
1997.2840520191648	0.8720555305480957
1997.366187542779	4.2735161781311035
1997.45106091718	1.7312915325164795
1997.533196440794	-3.921137809753418
1997.618069815195	-5.078860282897949
1997.7029431895962	-6.092418670654297
1997.7850787132102	-8.930319786071777
1997.8699520876112	-12.91692066192627
1997.9520876112251	-11.87704086303711
1998.0369609856264	-10.817103385925293
1998.1218343600274	-2.4376778602600098
1998.1984941820672	-9.24283218383789
1998.2833675564682	-14.782678604125977
1998.3655030800821	-9.154047966003418
1998.4503764544831	-12.459111213684082
1998.532511978097	-14.568196296691895
1998.6173853524983	-9.848027229309082
1998.7022587268993	-0.12060555070638657
1998.7843942505133	0.7213680744171143
1998.8692676249145	-12.424078941345215
1998.9514031485285	-9.401808738708496
1999.0362765229295	-7.63524055480957
1999.1211498973305	1.3609648942947388
1999.1978097193703	-2.9269092082977295
1999.2826830937713	12.00365161895752
1999.3648186173853	23.090667724609375
1999.4496919917865	16.626750946044922
1999.5318275154004	10.135539054870605
1999.6167008898015	13.571951866149902
1999.7015742642027	12.39509391784668
1999.7837097878166	-7.323116302490234
1999.8685831622176	12.067305564880371
1999.9507186858316	14.313165664672852
2000.0355920602328	16.514141082763672
2000.1204654346338	11.098564147949219
2000.1998631074607	12.875497817993164
2000.2847364818617	12.276987075805664
2000.3668720054757	9.271392822265625
2000.4517453798767	11.519914627075195
2000.5338809034909	5.604459285736084
2000.6187542778919	5.849269866943359
2000.7036276522929	0.6705000996589661
2000.7857631759068	7.36376953125
2000.870636550308	4.764257907867432
2000.952772073922	0.9737654328346252
2001.037645448323	2.3806257247924805
2001.1225188227243	3.4322829246520996
2001.1991786447638	5.868712902069092
2001.2840520191648	0.8430042266845703
2001.366187542779	5.58357572555542
2001.45106091718	2.5944502353668213
2001.533196440794	1.2352631092071533
2001.618069815195	1.8324918746948242
2001.7029431895962	2.8539016246795654
2001.7850787132102	2.8189361095428467
2001.8699520876112	1.9377820491790771
2001.9520876112251	4.714210033416748
2002.0369609856264	0.9226752519607544
2002.1218343600274	5.76329231262207
2002.1984941820672	0.801432728767395
2002.2833675564682	4.196844100952148
2002.3655030800821	5.7203474044799805
2002.4503764544831	4.420536994934082
2002.532511978097	1.485331416130066
2002.6173853524983	5.619303226470947
2002.7022587268993	4.677899360656738
2002.7843942505133	4.61973237991333
2002.8692676249145	-0.09614003449678421
2002.9514031485285	0.6576611399650574
2003.0362765229295	-3.1933534145355225
2003.1211498973305	-6.323233127593994
2003.1978097193703	0.0952071025967598
2003.2826830937713	-0.7488957643508911
2003.3648186173853	1.8263612985610962
2003.4496919917865	1.2782008647918701
2003.5318275154004	-0.7116808891296387
2003.6167008898015	-1.5396647453308105
2003.7015742642027	2.809823989868164
2003.7837097878166	1.2282817363739014
2003.8685831622176	2.753969192504883
2003.9507186858316	-0.06784956902265549
2004.0355920602328	-3.20784330368042
2004.1204654346338	-5.35167121887207
2004.1998631074607	0.5803173780441284
2004.2847364818617	-7.7212443351745605
2004.3668720054757	-2.796670436859131
2004.4517453798767	-1.399055004119873
2004.5338809034909	-6.474806308746338
2004.6187542778919	-2.4271628856658936
2004.7036276522929	1.9841387271881104
2004.7857631759068	1.041224479675293
2004.870636550308	-9.556973457336426
2004.952772073922	-1.1330620050430298
2005.037645448323	-3.3174920082092285
2005.1225188227243	2.8624298572540283
2005.1991786447638	-8.712409973144531
2005.2840520191648	7.363138198852539
2005.366187542779	6.936305999755859
2005.45106091718	9.381148338317871
2005.533196440794	5.503581523895264
2005.618069815195	9.512228965759277
2005.7029431895962	7.673211574554443
2005.7850787132102	5.065601825714111
2005.8699520876112	1.096441626548767
2005.9520876112251	3.334282159805298
2006.0369609856264	-1.9192920923233032
2006.1218343600274	1.932829737663269
2006.1984941820672	1.9528752565383911
2006.2833675564682	3.1777329444885254
2006.3655030800821	7.1084771156311035
2006.4503764544831	5.86223030090332
2006.532511978097	0.8905634880065918
2006.6173853524983	2.370006561279297
2006.7022587268993	-0.18340499699115753
2006.7843942505133	1.1705963611602783
2006.8692676249145	-3.7587621212005615
2006.9514031485285	-2.780143976211548
2007.0362765229295	-1.475058674812317
2007.1211498973305	-0.08347319066524506
