1995.2826830937713	2.2204384803771973
1995.3648186173853	7.692774295806885
1995.4496919917865	7.282014846801758
1995.5318275154004	3.0855515003204346
1995.6167008898015	1.8951083421707153
1995.7015742642027	3.726315975189209
1995.7837097878166	3.750046968460083
1995.8685831622176	3.2147605419158936
1995.9507186858316	2.52170729637146
1996.0355920602328	1.511775016784668
1996.1204654346338	5.614353656768799
1996.1998631074607	1.5406030416488647
1996.2847364818617	-2.0615592002868652
1996.3668720054757	1.1105973720550537
1996.4517453798767	3.1101131439208984
1996.5338809034909	-1.4930031299591064
1996.6187542778919	-0.0017260164022445679
1996.7036276522929	5.27699613571167
1996.7857631759068	3.963914394378662
1996.870636550308	1.028164029121399
1996.952772073922	-1.96779203414917
1997.037645448323	2.6735291481018066
1997.1225188227243	3.2622768878936768
1997.1991786447638	4.16289758682251
1997.2840520191648	0.9738014340400696
1997.366187542779	4.336454391479492
1997.45106091718	5.392976760864258
1997.533196440794	0.7989206314086914
1997.618069815195	-0.6765459775924683
1997.7029431895962	-2.764981508255005
1997.7850787132102	-2.0147414207458496
1997.8699520876112	-2.6748220920562744
1997.9520876112251	-6.515536785125732
1998.0369609856264	-1.1265530586242676
1998.1218343600274	-5.656867027282715
1998.1984941820672	-7.629065036773682
1998.2833675564682	-8.317757606506348
1998.3655030800821	-0.3634195327758789
1998.4503764544831	-6.085906028747559
1998.532511978097	-8.317193031311035
1998.6173853524983	-4.684117794036865
1998.7022587268993	-3.915583610534668
1998.7843942505133	-3.184506416320801
1998.8692676249145	-10.246870994567871
1998.9514031485285	-3.2105071544647217
1999.0362765229295	-3.728665351867676
1999.1211498973305	-0.7396028637886047
1999.1978097193703	-5.222324848175049
1999.2826830937713	-2.7272238731384277
1999.3648186173853	3.3809025287628174
1999.4496919917865	-0.5907333493232727
1999.5318275154004	0.6779947280883789
1999.6167008898015	3.2291557788848877
1999.7015742642027	1.0612491369247437
1999.7837097878166	1.353737473487854
1999.8685831622176	-0.9563308954238892
1999.9507186858316	0.7822709679603577
2000.0355920602328	-4.49507999420166
2000.1204654346338	8.26136589050293
2000.1998631074607	2.3520843982696533
2000.2847364818617	-1.964409589767456
2000.3668720054757	0.22252394258975983
2000.4517453798767	3.18817138671875
2000.5338809034909	2.0037331581115723
2000.6187542778919	-2.0518276691436768
2000.7036276522929	-0.34877023100852966
2000.7857631759068	-0.07763823121786118
2000.870636550308	1.277114748954773
2000.952772073922	-5.466638088226318
2001.037645448323	-0.9680703282356262
2001.1225188227243	3.4761383533477783
2001.1991786447638	-4.107425689697266
2001.2840520191648	-1.866896390914917
2001.366187542779	-0.710115909576416
2001.45106091718	1.3990306854248047
2001.533196440794	1.418212890625
2001.618069815195	-1.0616992712020874
2001.7029431895962	1.8750194311141968
