1995.2826830937713	2.8999992578970613
1995.3648186173853	5.576858318649624
1995.4496919917865	1.685725922952495
1995.5318275154004	6.513443759739176
1995.6167008898015	3.1109372531490997
1995.7015742642027	4.896518759404408
1995.7837097878166	3.8218301448841885
1995.8685831622176	10.096116273017703
1995.9507186858316	5.2434833366840286
1996.0355920602328	-1.0274517145821775
1996.1204654346338	4.145898147439151
1996.1998631074607	3.7072222987845356
1996.2847364818617	1.9619413584219636
1996.3668720054757	0.8343611725200157
1996.4517453798767	1.0305695489748339
1996.5338809034909	-2.3807489954831444
1996.6187542778919	2.0332971965389923
1996.7036276522929	1.783356718693959
1996.7857631759068	-3.6885877933482334
1996.870636550308	-2.8736632184068567
1996.952772073922	3.5160931665866775
1997.037645448323	0.2608125600149904
1997.1225188227243	-0.07109423079571187
1997.1991786447638	5.583391861124318
1997.2840520191648	-0.3161956101907073
1997.366187542779	2.490350998245571
1997.45106091718	2.8777234733804087
1997.533196440794	1.5918643391726173
1997.618069815195	1.2080053245144562
1997.7029431895962	-1.1749886945140489
1997.7850787132102	-5.2194906558970615
1997.8699520876112	-1.4485338048021204
1997.9520876112251	-2.587386814835747
1998.0369609856264	-4.418759545392724
1998.1218343600274	-12.59698172011456
1998.1984941820672	-7.2734791477486676
1998.2833675564682	-3.1948553353799163
1998.3655030800821	-5.850532256759312
1998.4503764544831	-7.751150016416707
1998.532511978097	-5.028900393188223
1998.6173853524983	-4.1172702158374115
1998.7022587268993	-6.074478574122203
1998.7843942505133	-7.393683561323087
1998.8692676249145	-4.1050236538926965
1998.9514031485285	-1.7556039969951707
1999.0362765229295	-4.462681969709131
1999.1211498973305	-2.5612456361301845
1999.1978097193703	-5.337245627240855
1999.2826830937713	-0.05669510665066824
1999.3648186173853	2.2415969737399557
1999.4496919917865	0.907450194726787
1999.5318275154004	1.283964864074961
1999.6167008898015	2.6558557902889923
1999.7015742642027	0.7200689837086074
1999.7837097878166	1.2757104549427822
1999.8685831622176	0.8044922038038367
1999.9507186858316	5.671093018767158
2000.0355920602328	-1.9109832850167479
2000.1204654346338	3.9847095449916416
2000.1998631074607	4.606286958856862
2000.2847364818617	0.5118797987448396
2000.3668720054757	3.6652598746646383
2000.4517453798767	3.9492063478334765
2000.5338809034909	1.1960537350771583
2000.6187542778919	-0.34923754581635436
2000.7036276522929	-0.9848384335887559
2000.7857631759068	-0.9546114292124912
2000.870636550308	-4.6438913659135705
2000.952772073922	-5.458202568772514
2001.037645448323	-2.569280823774072
2001.1225188227243	2.235515876626163
2001.1991786447638	-3.9021088321969097
2001.2840520191648	-2.307664516593295
2001.366187542779	-1.5233065716396827
2001.45106091718	0.24926006353934804
2001.533196440794	0.7625195897219337
2001.618069815195	1.2291470920162872
2001.7029431895962	-0.8830575421702989
2001.7850787132102	-4.514755853650968
2001.8699520876112	-5.016378672508419
2001.9520876112251	-3.678688256028374
2002.0369609856264	1.455170908861426
2002.1218343600274	4.298408552025943
2002.1984941820672	3.8133781711295063
2002.2833675564682	-2.949087741996127
2002.3655030800821	2.2880587943423727
2002.4503764544831	2.240150447259746
2002.532511978097	7.620540372192637
2002.6173853524983	9.756783620031424
2002.7022587268993	5.839023642216908
2002.7843942505133	3.622537008287509
2002.8692676249145	5.543204514594852
2002.9514031485285	3.3532890398471755
2003.0362765229295	4.597247401170996
2003.1211498973305	2.5234239538661534
2003.1978097193703	5.991761163873952
2003.2826830937713	4.065359470223111
2003.3648186173853	0.972208827041481
2003.4496919917865	2.835475701163612
2003.5318275154004	5.8454425689799345
2003.6167008898015	2.2895556842404083
2003.7015742642027	4.70912175623058
2003.7837097878166	3.4390500698109463
2003.8685831622176	2.2209064646680945
2003.9507186858316	2.3639055211513442
2004.0355920602328	-1.4115202036568846
2004.1204654346338	2.855684085702091
2004.1998631074607	2.9094737331107074
2004.2847364818617	2.5720604628073396
2004.3668720054757	-1.7549600235592384
2004.4517453798767	-1.474232081998982
2004.5338809034909	-2.8534376704099023
2004.6187542778919	-1.497938140718393
2004.7036276522929	2.8847675844776504
2004.7857631759068	1.9445527706166104
2004.870636550308	-0.9215872601549036
2004.952772073922	1.6802164221133244
2005.037645448323	5.539960423403052
2005.1225188227243	-2.4148385087498134
2005.1991786447638	-0.8897797306344097
2005.2840520191648	-0.7769871980202971
2005.366187542779	0.15763387759814074
2005.45106091718	0.5140179351671557
2005.533196440794	-5.822983034789785
2005.618069815195	-4.317142471162729
2005.7029431895962	-6.55080313238026
2005.7850787132102	-6.147761949537198
2005.8699520876112	-4.393677027610958
2005.9520876112251	-7.7735035102398
2006.0369609856264	-7.306246956891748
2006.1218343600274	-3.5415570298679775
