1995.2826830937713	2.769354936455411
1995.3648186173853	-2.005123340285923
1995.4496919917865	0.5630477622850756
1995.5318275154004	3.9666148341295875
1995.6167008898015	4.361283436925955
1995.7015742642027	0.6668367907154433
1995.7837097878166	-2.234189638135831
1995.8685831622176	-0.2551329449693567
1995.9507186858316	1.1701513845889968
1996.0355920602328	0.9204318913748537
1996.1204654346338	5.0845323046199375
1996.1998631074607	-6.587968512372691
1996.2847364818617	-1.4166570931924163
1996.3668720054757	-3.3388926617275736
1996.4517453798767	-2.641764049162068
1996.5338809034909	-2.706481226623281
1996.6187542778919	-2.085231646387033
1996.7036276522929	1.2933159395801894
1996.7857631759068	0.3566859874745205
1996.870636550308	-2.223372252372921
1996.952772073922	-0.3082724492580491
1997.037645448323	-2.5873252955147947
1997.1225188227243	-4.24970217146954
1997.1991786447638	-0.15891472895594294
1997.2840520191648	-0.44669544997342214
1997.366187542779	-1.450591050780918
1997.45106091718	-1.891491775144734
1997.533196440794	-0.4101111971738183
1997.618069815195	-0.3523582065982147
1997.7029431895962	-0.83811945470692
1997.7850787132102	0.7810357723255947
1997.8699520876112	2.503800599189579
1997.9520876112251	-0.01898142504998024
1998.0369609856264	-0.8155357447335447
1998.1218343600274	-1.389548019553036
1998.1984941820672	-6.138411207990367
1998.2833675564682	-0.4184032708657561
1998.3655030800821	-2.998371326125767
1998.4503764544831	-0.7871042534009596
1998.532511978097	0.31634973651148446
1998.6173853524983	1.284822360189505
1998.7022587268993	1.4473848864185683
1998.7843942505133	4.166241994859774
1998.8692676249145	-1.055581839470089
1998.9514031485285	-5.396396843674858
1999.0362765229295	2.6982138547232424
1999.1211498973305	-3.284208015585751
1999.1978097193703	7.57367880742101
1999.2826830937713	-0.3827558785928069
1999.3648186173853	5.599736011825893
1999.4496919917865	-2.3124126239911695
1999.5318275154004	-0.9045307719113671
1999.6167008898015	0.009003297002859512
1999.7015742642027	-0.49093622716785745
1999.7837097878166	-2.083421358106534
1999.8685831622176	-0.43923786440295043
1999.9507186858316	0.1982575972049636
2000.0355920602328	-1.1979677286812986
2000.1204654346338	5.931003375863224
2000.1998631074607	-1.5802566250130718
2000.2847364818617	-0.2960077554238616
2000.3668720054757	-2.9795977703701517
2000.4517453798767	0.3100715831621508
2000.5338809034909	-2.8959496104123437
2000.6187542778919	0.9276598846035675
2000.7036276522929	0.790655188237416
2000.7857631759068	-2.4896627750376865
2000.870636550308	-4.0736773327867395
2000.952772073922	-1.465889660599907
2001.037645448323	0.9088151845267092
2001.1225188227243	4.1455133398524815
2001.1991786447638	6.947927312059682
2001.2840520191648	-3.057838085318881
2001.366187542779	-3.0294344059597513
2001.45106091718	1.0482509092195849
2001.533196440794	-1.9443047129514062
2001.618069815195	-1.7722101653498932
2001.7029431895962	-0.5703906491649278
2001.7850787132102	-2.2801710453013584
2001.8699520876112	-0.5963075474779016
2001.9520876112251	-2.2589530627758103
2002.0369609856264	0.07634047596958027
2002.1218343600274	2.2310069044581944
2002.1984941820672	3.3126610080435688
2002.2833675564682	-6.329485538626987
2002.3655030800821	1.8335785635341149
2002.4503764544831	1.4004833654268602
2002.532511978097	2.83604144221522
2002.6173853524983	1.449556008489676
2002.7022587268993	-1.092549271906627
2002.7843942505133	-0.8574091281871006
2002.8692676249145	1.887486664863407
2002.9514031485285	-0.5593757312328416
2003.0362765229295	-0.9193517771432127
2003.1211498973305	-5.04932375350079
2003.1978097193703	-2.354807539777476
2003.2826830937713	-3.8877264291299163
2003.3648186173853	-0.8696657053600807
2003.4496919917865	4.740158911119304
2003.5318275154004	-1.1226723276975
2003.6167008898015	-1.8867087806147858
2003.7015742642027	-0.699614472712291
2003.7837097878166	2.523078313829501
2003.8685831622176	4.221157281013309
2003.9507186858316	2.3974702079265517
2004.0355920602328	8.227567592554358
2004.1204654346338	-5.36720819869122
2004.1998631074607	-1.3707787235543316
