1995.2826830937713	-0.12401974501736746
1995.3648186173853	4.954058683716152
1995.4496919917865	5.345374699006877
1995.5318275154004	5.103980234920756
1995.6167008898015	3.6510011111813263
1995.7015742642027	4.067493490849721
1995.7837097878166	0.9914506588002041
1995.8685831622176	1.4228155299146765
1995.9507186858316	0.8092235643833083
1996.0355920602328	2.3194840344717775
1996.1204654346338	3.072232528542667
1996.1998631074607	-0.1297651966378277
1996.2847364818617	-0.9835425645364104
1996.3668720054757	2.1510787375796774
1996.4517453798767	3.295052345167003
1996.5338809034909	1.704691640198008
1996.6187542778919	0.4390736972408966
1996.7036276522929	0.37259011713145895
1996.7857631759068	-0.04252780341903417
1996.870636550308	5.1713459177930945
1996.952772073922	-0.908981529954155
1997.037645448323	3.9188135060599123
1997.1225188227243	1.9309108694545323
1997.1991786447638	6.339990993095916
1997.2840520191648	8.003037807320279
1997.366187542779	1.0743922975439768
1997.45106091718	3.098035152326427
1997.533196440794	2.1844017422793067
1997.618069815195	2.7000152026730255
1997.7029431895962	-1.114653535212291
1997.7850787132102	-4.994237550733487
1997.8699520876112	-2.0393140629808313
1997.9520876112251	-1.641921965363701
1998.0369609856264	-1.6574031916329588
1998.1218343600274	-6.575815872336239
1998.1984941820672	-6.311786337690074
1998.2833675564682	-7.509518268729526
1998.3655030800821	-6.991594516433384
1998.4503764544831	-5.760043983091512
1998.532511978097	-5.810762652099355
1998.6173853524983	-4.142818673936777
1998.7022587268993	-6.653844304407848
1998.7843942505133	-4.740345605848233
1998.8692676249145	-6.451357157615841
1998.9514031485285	-2.6124107520610886
1999.0362765229295	0.6706526669791018
1999.1211498973305	0.843275352334171
1999.1978097193703	0.6827948848441059
1999.2826830937713	0.9979838102804841
1999.3648186173853	-0.0657789341579933
1999.4496919917865	-0.103056077589192
1999.5318275154004	-0.2762153231503808
1999.6167008898015	2.5939008151608185
1999.7015742642027	-1.247583337153209
1999.7837097878166	0.7382692012806729
1999.8685831622176	-3.0168841198961145
1999.9507186858316	3.0392955858676833
2000.0355920602328	4.208682814531592
2000.1204654346338	7.026726647233158
2000.1998631074607	0.9828446666434223
2000.2847364818617	3.6931332319723786
2000.3668720054757	-0.43227001348843763
2000.4517453798767	1.3572576001985888
2000.5338809034909	2.91349767810084
2000.6187542778919	-1.2196876848620697
2000.7036276522929	-2.364372201288951
2000.7857631759068	-1.2752834644297764
2000.870636550308	0.2751342936475867
2000.952772073922	-6.256281105759819
2001.037645448323	-5.71333237559292
2001.1225188227243	2.0010359724513584
2001.1991786447638	-2.710801764325816
2001.2840520191648	-1.115835312033969
2001.366187542779	-2.702670537627842
2001.45106091718	0.36782061613639394
2001.533196440794	0.45990203982569344
2001.618069815195	3.066064969213553
2001.7029431895962	1.2800760790455215
2001.7850787132102	-0.39452899360458105
2001.8699520876112	1.2371647044141882
2001.9520876112251	-1.6596960704357224
2002.0369609856264	-5.079890450544092
2002.1218343600274	0.6631262739650303
2002.1984941820672	0.9853599826529438
2002.2833675564682	-0.03809368910916433
2002.3655030800821	3.167928016983364
2002.4503764544831	4.70217489756187
2002.532511978097	5.912398032009379
2002.6173853524983	9.24825300327117
2002.7022587268993	6.867380194340932
2002.7843942505133	2.381610265733798
2002.8692676249145	3.990398614021122
2002.9514031485285	3.8778734524219436
2003.0362765229295	8.046119252138404
2003.1211498973305	3.8608496626369053
2003.1978097193703	6.502067939443868
2003.2826830937713	2.0590063303457917
2003.3648186173853	2.79806927522311
2003.4496919917865	1.8580678061350206
2003.5318275154004	6.122111014187113
2003.6167008898015	2.4309536372738556
2003.7015742642027	5.867733053838002
2003.7837097878166	7.0764783535023525
2003.8685831622176	2.1420471354444617
2003.9507186858316	6.4038646538227
2004.0355920602328	3.2427657040884768
2004.1204654346338	1.3908093412868077
2004.1998631074607	2.53275616566686
2004.2847364818617	1.5279349058615388
2004.3668720054757	-0.8053116432796974
2004.4517453798767	-3.0248640819684645
2004.5338809034909	-2.843905695617422
2004.6187542778919	-1.2974538649005218
2004.7036276522929	1.7347107454883925
2004.7857631759068	3.1665986690541104
2004.870636550308	1.0893518610914343
2004.952772073922	2.324647815939705
2005.037645448323	-1.133872231549951
2005.1225188227243	2.748567386483341
2005.1991786447638	-0.4718066890999859
2005.2840520191648	-0.6173912316811858
2005.366187542779	0.11516878684649279
2005.45106091718	0.7520023540361742
2005.533196440794	-5.344302424133047
2005.618069815195	-7.847891196100168
2005.7029431895962	-6.431149430598033
2005.7850787132102	-5.901295312879483
2005.8699520876112	-6.576544793037594
2005.9520876112251	-3.5047580878765183
2006.0369609856264	-1.8165475931832518
2006.1218343600274	-7.03655405440411
2006.1984941820672	-6.458758993940074
2006.2833675564682	-5.838913562918979
2006.3655030800821	-4.303430759109165
2006.4503764544831	-5.230384711851277
2006.532511978097	-5.259896525085195
2006.6173853524983	-4.360184892503671
2006.7022587268993	-8.09400553258778
2006.7843942505133	-7.406497129438321
2006.8692676249145	-8.289546580700101
2006.9514031485285	-10.532020775559623
2007.0362765229295	-4.603244027204248
2007.1211498973305	-12.886707977438778
2007.1978097193703	-4.649818106488902
2007.2826830937713	-4.599744442130405
2007.3648186173853	-3.524630748428013
2007.4496919917865	-8.175086860288777
2007.5318275154004	-7.6229107462766015
2007.6167008898015	-7.529805048791818
2007.7015742642027	-5.705504365290416
2007.7837097878166	-5.977666505811612
2007.8685831622176	-4.779041560081661
2007.9507186858316	-4.312490193131645
2008.0355920602328	-3.510505875653955
2008.1204654346338	-1.0348431626804775
2008.1998631074607	-4.525226279096324
2008.2847364818617	-7.297265651847201
2008.3668720054757	-6.313901626266148
2008.4517453798767	-3.907024745573201
2008.5338809034909	-2.907330759704336
2008.6187542778919	-1.2406983221453949
2008.7036276522929	-2.481012292231334
2008.7857631759068	-5.695945390699308
2008.870636550308	-6.151587517646969
2008.952772073922	-8.33346101451226
2009.037645448323	-3.3112413492867674
2009.1225188227243	-1.4588763276585048
2009.1991786447638	-4.196304007367808
2009.2840520191648	-0.10675251784451589
2009.366187542779	-2.4213902584682963
2009.45106091718	-2.89931858025948
2009.533196440794	0.9796488202212013
2009.618069815195	-1.0428585852069183
2009.7029431895962	1.3340426012623183
2009.7850787132102	1.5695508632679775
2009.8699520876112	2.206658570380985
2009.9520876112251	1.9131850619285506
2010.0369609856264	3.8047840985586916
2010.1218343600274	2.5974100073329502
2010.1984941820672	8.522689179582876
2010.2833675564682	3.510439035271329
2010.3655030800821	1.9534654386867027
2010.4503764544831	2.2760930613382677
2010.532511978097	5.12671344643809
2010.6173853524983	2.327265397222586
2010.7022587268993	6.843395285283314
2010.7843942505133	4.877835622789462
2010.8692676249145	4.2036287470777625
2010.9514031485285	6.664509566542427
2011.0362765229295	3.122853079729346
2011.1211498973305	3.7761991461268956
2011.1978097193703	3.0574677745535785
2011.2826830937713	-6.083984020377475
2011.3648186173853	-3.332048141158726
2011.4496919917865	0.3436747745378832
2011.5318275154004	0.9651768124697364
2011.6167008898015	3.030284539373465
2011.7015742642027	-0.5982922986400254
2011.7837097878166	2.735173574449618
2011.8685831622176	-0.6372282818834192
2011.9507186858316	10.322149070021432
2012.0355920602328	4.470585623674658
2012.1204654346338	-1.586621002341122
2012.1998631074607	-0.641125365094859
2012.2847364818617	1.5564259260641755
2012.3668720054757	0.651628471218441
2012.4517453798767	2.1531465605600695
2012.5338809034909	2.6958453572390235
2012.6187542778919	0.3060599719601349
2012.7036276522929	-0.40677065404774027
2012.7857631759068	3.717839590074618
2012.870636550308	1.5177719279249304
2012.952772073922	3.1476985533206863
2013.037645448323	4.462729731493262
2013.1225188227243	-1.0156085053928798
2013.1991786447638	0.5471227924063617
2013.2840520191648	-0.7740560800088225
2013.366187542779	1.1607713468898277
2013.45106091718	-1.8754481121198316
2013.533196440794	0.7807180798647559
2013.618069815195	-0.8586027468127533
2013.7029431895962	0.18751149622081442
2013.7850787132102	1.6629689846058682
2013.8699520876112	4.746799676032841
2013.9520876112251	1.1079560835330886
2014.0369609856264	2.2320917043021
2014.1218343600274	8.185065409587263
2014.1984941820672	13.745844201250357
2014.2833675564682	7.985764381264371
2014.3655030800821	16.20667055925021
2014.4503764544831	16.454082603822552
2014.532511978097	14.1682794011233
2014.6173853524983	16.88527692905242
2014.7022587268993	10.849708609257924
2014.7843942505133	4.585671773912509
2014.8692676249145	2.220767228217899
2014.9514031485285	7.109559806105415
2015.0362765229295	1.7800558003714357
2015.1211498973305	6.160730644082218
2015.1978097193703	3.1495152274802143
2015.2826830937713	6.543367740486783
2015.3648186173853	0.5046255358088951
2015.4496919917865	-8.218222503294148
2015.5318275154004	-3.3731472575070702
2015.6167008898015	-3.9890565718097015
2015.7015742642027	-3.865437455500377
2015.7837097878166	-0.7008968677500889
2015.8685831622176	10.366259781928836
2015.9507186858316	2.9458951075046462
2016.0355920602328	-5.394764145917627
2016.1204654346338	-3.9570624391087
2016.1998631074607	-3.1284872730538433
2016.2847364818617	-1.0077482491982757
2016.3668720054757	-3.8604313961636088
2016.4517453798767	-2.697515372862019
2016.5338809034909	-15.074694880187735
2016.6187542778919	-12.133035525171213
2016.7036276522929	-0.3898372128856309
2016.7857631759068	3.402453771593173
2016.870636550308	-2.827847750572384
2016.952772073922	-10.531734673264701
2017.037645448323	-10.17390080363247
2017.1225188227243	-8.317993835593075
2017.1991786447638	-13.18923918803187
