1995.2826830937713	1.4230438440787019
1995.3648186173853	2.227636850677822
1995.4496919917865	0.7596460536821703
1995.5318275154004	1.1412393963930763
1995.6167008898015	4.024836674840994
1995.7015742642027	1.207499556218373
1995.7837097878166	-2.000469812391202
1995.8685831622176	2.788919655891239
1995.9507186858316	-3.7944972198040086
1996.0355920602328	1.991857806139258
1996.1204654346338	0.226583286141544
1996.1998631074607	-3.821904822187144
1996.2847364818617	-3.020918491507846
1996.3668720054757	-6.269828044570591
1996.4517453798767	-1.1717358871595045
1996.5338809034909	-4.178197153747305
1996.6187542778919	-1.0021209562701507
1996.7036276522929	-0.6884545758617051
1996.7857631759068	-1.9668661441783115
1996.870636550308	1.976924149604618
1996.952772073922	-6.4552213828594285
1997.037645448323	1.2506053838064943
1997.1225188227243	1.9953654249660069
1997.1991786447638	3.5569000999167377
1997.2840520191648	2.760343429421109
1997.366187542779	1.3366127677787285
1997.45106091718	-1.0961393161908766
1997.533196440794	0.08368705874659188
1997.618069815195	2.262910977514334
1997.7029431895962	1.995336584721791
1997.7850787132102	7.373837820055087
1997.8699520876112	2.530707566352665
1997.9520876112251	2.8009060938327712
1998.0369609856264	1.1847060117056643
1998.1218343600274	-11.883566574240536
1998.1984941820672	-1.6058623035714215
1998.2833675564682	-1.394435051108676
1998.3655030800821	-2.2055241696011088
1998.4503764544831	1.9404807642801623
1998.532511978097	-1.6919720255734765
1998.6173853524983	1.99212564578826
1998.7022587268993	4.7367249056446425
1998.7843942505133	0.22235619163711817
1998.8692676249145	1.026773659797489
1998.9514031485285	-1.9409916083843308
1999.0362765229295	1.8061988744070803
1999.1211498973305	6.540353937958866
1999.1978097193703	0.9869492809012348
1999.2826830937713	-1.4095932275307952
1999.3648186173853	-0.1560135714184303
1999.4496919917865	1.7165232852800707
1999.5318275154004	-1.4598076426389062
1999.6167008898015	-2.890068485824518
1999.7015742642027	-1.0739230588328965
1999.7837097878166	1.8641446743031338
1999.8685831622176	-1.1197731808702356
1999.9507186858316	-1.9605967681438523
2000.0355920602328	0.20484618275668964
2000.1204654346338	0.01896695694842876
2000.1998631074607	-2.0988899906441754
2000.2847364818617	-1.1766001016152678
2000.3668720054757	-3.144670211471226
2000.4517453798767	-0.44184267960945567
2000.5338809034909	-0.22136045330785148
2000.6187542778919	2.439344540746756
2000.7036276522929	-0.6548118070018418
2000.7857631759068	2.615739217760165
2000.870636550308	6.034391610236942
2000.952772073922	1.221832873341362
2001.037645448323	-2.4671775904366697
2001.1225188227243	-1.784964279318661
2001.1991786447638	3.6031125346854145
2001.2840520191648	0.6019796102987947
2001.366187542779	-1.667619907058384
2001.45106091718	0.5347326949938158
2001.533196440794	2.261631003677622
2001.618069815195	-0.48230777630036314
2001.7029431895962	0.8837538286793105
2001.7850787132102	-1.8425756778697178
2001.8699520876112	-1.4011433438341028
2001.9520876112251	-2.2886051814586716
2002.0369609856264	-0.43434639842006817
2002.1218343600274	-6.367183403158993
2002.1984941820672	-1.3207146366402691
2002.2833675564682	-0.4503184587014495
2002.3655030800821	-0.9146786562572975
2002.4503764544831	-0.516836766828694
2002.532511978097	2.7802143014071143
2002.6173853524983	-3.1606951201838775
2002.7022587268993	1.6149483248340957
2002.7843942505133	-5.724441179273526
2002.8692676249145	1.3185112162550086
2002.9514031485285	-0.1207436006099778
2003.0362765229295	1.4679544362356935
2003.1211498973305	-4.841446594382138
2003.1978097193703	-6.2226883610055035
2003.2826830937713	-4.272798183585483
2003.3648186173853	-0.04097291151395033
2003.4496919917865	3.524627561937175
2003.5318275154004	1.7786257184145606
2003.6167008898015	1.4524771129208283
2003.7015742642027	1.2144985720264785
2003.7837097878166	-4.27332938575546
2003.8685831622176	2.70505449018079
2003.9507186858316	3.0291318018405837
2004.0355920602328	-2.0660659876534666
2004.1204654346338	7.516065283631473
2004.1998631074607	-7.998543425397593
2004.2847364818617	-5.324220302726108
2004.3668720054757	-2.7970244518887064
2004.4517453798767	-0.29245579682747325
2004.5338809034909	-3.6142952525021874
2004.6187542778919	-6.606557234613351
2004.7036276522929	-4.8300475552928575
2004.7857631759068	1.481421819688876
2004.870636550308	-6.177171023277462
2004.952772073922	-1.7328986804515916
2005.037645448323	-3.8325073328683104
2005.1225188227243	-7.896460250998349
2005.1991786447638	-2.029490156964976
2005.2840520191648	0.23498570618502512
2005.366187542779	-5.0937234989773295
2005.45106091718	-3.275182609190144
2005.533196440794	-4.010047205627187
2005.618069815195	-4.125813945619516
2005.7029431895962	-5.19246573003651
2005.7850787132102	-5.750523218152921
2005.8699520876112	-5.260535986808956
2005.9520876112251	-1.1865665595562058
2006.0369609856264	-0.03153248698207989
2006.1218343600274	3.3632920225612217
2006.1984941820672	1.4935024539664203
2006.2833675564682	-6.465114238883334
2006.3655030800821	0.3348015912402611
2006.4503764544831	0.23624860800345937
2006.532511978097	-1.1513021075131737
2006.6173853524983	-2.0396149600428863
2006.7022587268993	-1.5906371549022325
2006.7843942505133	-4.149130472181241
2006.8692676249145	-2.972928316978634
2006.9514031485285	-0.5756525676281052
2007.0362765229295	0.6817543896963869
2007.1211498973305	-0.9253575364597744
2007.1978097193703	-8.743176146344858
2007.2826830937713	2.6219793528067292
2007.3648186173853	2.4676033624042013
2007.4496919917865	-0.7190469547406813
2007.5318275154004	0.9389078534243263
2007.6167008898015	-0.35103879818146666
2007.7015742642027	2.3293133303272597
2007.7837097878166	-1.8328472461680576
2007.8685831622176	0.7463314219434851
2007.9507186858316	0.25950649571112816
2008.0355920602328	1.5167844685843264
2008.1204654346338	-1.0463997880466884
2008.1998631074607	6.091923401756566
2008.2847364818617	0.37572228608004465
2008.3668720054757	-0.06681128660550306
2008.4517453798767	0.7679706767900805
2008.5338809034909	-2.065477617919668
2008.6187542778919	-0.2693003261966034
2008.7036276522929	1.8676233812916152
2008.7857631759068	0.29145943260391505
2008.870636550308	4.748913018317997
2008.952772073922	6.0909188110797805
2009.037645448323	9.882217446260718
2009.1225188227243	1.1534173925868565
2009.1991786447638	1.987111882372182
2009.2840520191648	-3.7163921624673186
2009.366187542779	1.0102754973400574
2009.45106091718	-0.32248771630684336
2009.533196440794	0.5906746304629005
2009.618069815195	0.49118532291228334
2009.7029431895962	0.8219929262745254
2009.7850787132102	7.405881277086337
2009.8699520876112	-0.7623451069871789
2009.9520876112251	-2.0268954913646775
2010.0369609856264	-2.985476693219873
2010.1218343600274	3.2691662748805577
2010.1984941820672	-3.471771879987437
2010.2833675564682	2.88892829117648
2010.3655030800821	-1.266447984374668
2010.4503764544831	-2.479339961637654
2010.532511978097	-1.2386105143430077
2010.6173853524983	0.5702432548123078
2010.7022587268993	-2.339979119623912
2010.7843942505133	3.5482591304798916
2010.8692676249145	-8.379074962524594
2010.9514031485285	-1.923730818513115
2011.0362765229295	1.315358439379004
2011.1211498973305	-2.129514412070126
2011.1978097193703	-0.6824948032662457
2011.2826830937713	1.0035079687582673
2011.3648186173853	-1.56501551786771
2011.4496919917865	-3.245039825071492
2011.5318275154004	-0.13032651776097648
2011.6167008898015	-1.9357406938952728
2011.7015742642027	-2.083058305109752
2011.7837097878166	-0.06230128669540136
2011.8685831622176	4.51922628125745
2011.9507186858316	0.1252799351184768
2012.0355920602328	1.698959628038672
2012.1204654346338	1.6609394987575108
2012.1998631074607	1.988386468096059
2012.2847364818617	6.548967120026273
2012.3668720054757	2.4272325404513815
2012.4517453798767	2.5450943515404085
2012.5338809034909	6.557838968097941
2012.6187542778919	5.680394307287283
2012.7036276522929	-0.697346635187877
2012.7857631759068	-2.5334507312754795
2012.870636550308	1.4882995768507117
2012.952772073922	1.6876889542161626
2013.037645448323	1.0503814610770021
2013.1225188227243	-1.919487671042294
2013.1991786447638	3.3871610919669086
2013.2840520191648	4.242413994644803
2013.366187542779	1.0944082841802578
2013.45106091718	-1.7607797428266188
2013.533196440794	-1.3997705065610253
2013.618069815195	2.9433194552975372
2013.7029431895962	-0.1882562116038926
2013.7850787132102	2.731158605577548
2013.8699520876112	-2.5522005871812707
2013.9520876112251	3.096066625830452
2014.0369609856264	-9.509834488935205
2014.1218343600274	-2.0552546540745205
2014.1984941820672	-0.2622524936959332
2014.2833675564682	5.826900479172391
2014.3655030800821	6.116844929062221
2014.4503764544831	3.534050341020427
2014.532511978097	3.2762172139284766
2014.6173853524983	-0.23756109127228697
2014.7022587268993	1.53926091638683
2014.7843942505133	4.722298971178134
2014.8692676249145	3.39980432233411
2014.9514031485285	3.3568866569965286
2015.0362765229295	-0.19063301951381817
2015.1211498973305	1.2472322424403721
2015.1978097193703	8.018788651628775
2015.2826830937713	-2.039743068839389
2015.3648186173853	4.096920049988125
2015.4496919917865	2.2037521556719164
2015.5318275154004	0.1410310185549415
2015.6167008898015	2.1485926066952423
2015.7015742642027	-1.2617368176829942
2015.7837097878166	0.13519322014053614
2015.8685831622176	-1.6459048108140832
2015.9507186858316	-2.253846136811455
2016.0355920602328	3.5687425526907717
2016.1204654346338	11.290184064721256
2016.1998631074607	2.27106125752477
2016.2847364818617	0.30008494553439036
2016.3668720054757	3.67927626451144
2016.4517453798767	-2.8929818912641188
2016.5338809034909	0.904664269745127
2016.6187542778919	-1.1590809667987152
2016.7036276522929	1.8904886767017715
2016.7857631759068	-2.5342375125865146
2016.870636550308	-3.2161968068162805
2016.952772073922	3.9239456970661086
2017.037645448323	-5.9335491266915525
2017.1225188227243	1.9069230993739659
2017.1991786447638	4.388653949899953
