1995.0362765229295	15.94382790654209
1995.1211498973305	4.966515346383243
1995.1978097193703	14.057208375139517
1995.2826830937713	15.765063640450162
1995.3648186173853	14.447935856186245
1995.4496919917865	13.654887314210734
1995.5318275154004	14.007240048706308
1995.6167008898015	13.404959813268729
1995.7015742642027	11.051780752812611
1995.7837097878166	15.709826818468173
1995.8685831622176	10.571902482124148
1995.9507186858316	13.157318862196725
1996.0355920602328	1.2528059872916018
1996.1204654346338	9.55694632134357
1996.1998631074607	4.321716264887136
1996.2847364818617	2.173961994026822
1996.3668720054757	1.7179751165736656
1996.4517453798767	3.4698420122965197
1996.5338809034909	1.5198461926577247
1996.6187542778919	3.0792566691952423
1996.7036276522929	2.5068855806934707
1996.7857631759068	1.6529687557240322
1996.870636550308	3.537774293037235
1996.952772073922	2.7732154448001785
1997.037645448323	5.687859574251441
1997.1225188227243	1.4141381224147374
1997.1991786447638	4.688320593042653
1997.2840520191648	5.055664744948071
1997.366187542779	0.5878054865230065
1997.45106091718	0.6770425990923266
1997.533196440794	-0.32586217755101554
1997.618069815195	-2.635782610116653
1997.7029431895962	-6.833410210932506
1997.7850787132102	-8.2662226047496
1997.8699520876112	-13.01960304537219
1997.9520876112251	-9.822473732712943
1998.0369609856264	-10.265770157880517
1998.1218343600274	-8.529827789450497
1998.1984941820672	-10.56328360636683
1998.2833675564682	-14.571403148795444
1998.3655030800821	-8.551673137344029
1998.4503764544831	-12.586788062681356
1998.532511978097	-11.766595133483634
1998.6173853524983	-8.387052878229074
1998.7022587268993	-2.139025636042369
1998.7843942505133	1.761939397813876
1998.8692676249145	-10.8384425953905
1998.9514031485285	-12.338880745652396
1999.0362765229295	-5.731591424054834
1999.1211498973305	1.417020126198917
1999.1978097193703	-0.6151186664864605
1999.2826830937713	15.796344158028287
1999.3648186173853	21.547367847763393
1999.4496919917865	13.143136139283977
1999.5318275154004	11.203610173523202
1999.6167008898015	13.264269009740897
1999.7015742642027	11.49388509241222
1999.7837097878166	-5.446460374830167
1999.8685831622176	13.014748780341922
1999.9507186858316	16.606961997267526
2000.0355920602328	11.86834863751438
2000.1204654346338	11.32619385323444
2000.1998631074607	12.398387269182486
2000.2847364818617	11.373503562782926
2000.3668720054757	8.326312340103481
2000.4517453798767	8.924537296663127
2000.5338809034909	6.62475757962443
2000.6187542778919	7.420537129552908
2000.7036276522929	1.9783106371509902
2000.7857631759068	4.443681112291415
2000.870636550308	5.464015214057743
2000.952772073922	1.9760122914283675
2001.037645448323	2.5307801160147463
2001.1225188227243	3.6193998297206456
2001.1991786447638	4.7519515315726215
2001.2840520191648	1.2716191977011384
2001.366187542779	2.938642538391445
2001.45106091718	3.6586546257837633
2001.533196440794	2.5157236970064796
2001.618069815195	4.59872211566741
2001.7029431895962	-0.778945870722545
2001.7850787132102	3.519099584581454
2001.8699520876112	3.9719440623243445
2001.9520876112251	7.206773074385445
2002.0369609856264	-2.6849834528634275
2002.1218343600274	3.9132507284633213
2002.1984941820672	3.552127913637441
2002.2833675564682	6.376017925118131
2002.3655030800821	2.3785317309726217
2002.4503764544831	1.3772718862398485
2002.532511978097	5.176707438289896
2002.6173853524983	6.110895291479178
2002.7022587268993	4.377388052617299
2002.7843942505133	4.5328076992054775
2002.8692676249145	-1.112123759178341
2002.9514031485285	0.7876119334667129
2003.0362765229295	-0.7857591715523924
2003.1211498973305	-3.3533484498508876
2003.1978097193703	0.899333790941518
2003.2826830937713	-1.560382488395053
2003.3648186173853	-0.09109731832852552
2003.4496919917865	-3.68429172479073
2003.5318275154004	1.8214785969851173
2003.6167008898015	0.5861493503170685
2003.7015742642027	0.3643866106617324
2003.7837097878166	-1.587045320508878
2003.8685831622176	3.0646660014112586
2003.9507186858316	1.042782397982399
2004.0355920602328	-5.122348984784814
2004.1204654346338	-4.645410255575985
2004.1998631074607	-1.0575701435372418
2004.2847364818617	-5.631594303275424
2004.3668720054757	-4.765496455825474
2004.4517453798767	-4.427391891111531
2004.5338809034909	-3.9053442561032616
2004.6187542778919	-1.7783489073199554
2004.7036276522929	-1.9187297299754746
2004.7857631759068	-0.3290745105723545
2004.870636550308	-7.211166234401882
2004.952772073922	-3.496400563004692
2005.037645448323	-1.188940247602197
2005.1225188227243	2.7856290777675206
2005.1991786447638	-9.61666552622767
2005.2840520191648	7.118629214142484
2005.366187542779	3.990491665207241
2005.45106091718	9.265755768190227
2005.533196440794	6.068929351031557
2005.618069815195	8.446839467199393
2005.7029431895962	2.9160461947071425
2005.7850787132102	4.685977331163485
2005.8699520876112	0.4901201411207312
2005.9520876112251	2.830933602568428
2006.0369609856264	-1.515224656171533
2006.1218343600274	-2.2265936891087
2006.1984941820672	0.8470724384024555
2006.2833675564682	2.145002958153409
2006.3655030800821	5.184518612228725
2006.4503764544831	4.524504418741069
2006.532511978097	2.991935006439463
2006.6173853524983	1.3686391269283966
2006.7022587268993	-1.776981301630748
2006.7843942505133	-1.8944736804942295
2006.8692676249145	-4.492970974830807
2006.9514031485285	-3.9090134780437547
2007.0362765229295	0.5423486623099123
2007.1211498973305	0.9990694960109288
2007.1978097193703	3.820143298311513
2007.2826830937713	6.256307956551236
2007.3648186173853	4.106112755142544
2007.4496919917865	2.0182543352945665
2007.5318275154004	4.514306060135142
2007.6167008898015	1.6446682368832306
2007.7015742642027	-3.32908625158192
2007.7837097878166	0.4636462841053799
2007.8685831622176	-3.0217225865404016
2007.9507186858316	-1.1425890605480271
2008.0355920602328	-3.994259079999658
2008.1204654346338	-1.1683079759128994
2008.1998631074607	-3.3668390949532574
2008.2847364818617	-3.179828289176303
2008.3668720054757	-3.8773214451443216
2008.4517453798767	-4.003301982511678
2008.5338809034909	-4.154390581786855
2008.6187542778919	-5.2109416569155975
2008.7036276522929	-7.428711839045299
2008.7857631759068	-7.900536188123624
2008.870636550308	-2.266329081443966
2008.952772073922	-8.503500191453178
2009.037645448323	-3.999654015607568
2009.1225188227243	-7.2155024568088955
2009.1991786447638	-2.4329592426583355
2009.2840520191648	-4.950617435599643
2009.366187542779	-6.09161635557523
2009.45106091718	-3.92041290246407
2009.533196440794	-2.5564053141476952
2009.618069815195	-3.624176606027536
2009.7029431895962	-1.975345559443248
2009.7850787132102	-2.622753747938077
2009.8699520876112	1.4532062693555945
2009.9520876112251	1.8426796812980575
2010.0369609856264	-0.8362686243722166
2010.1218343600274	1.6160457571498448
2010.1984941820672	-3.723757429914195
2010.2833675564682	-7.07472384276517
2010.3655030800821	-9.205607616103794
2010.4503764544831	-6.637171630491414
2010.532511978097	-1.4208710276486718
2010.6173853524983	-3.5288777197284027
2010.7022587268993	-6.031969018305553
2010.7843942505133	-2.982785829542081
2010.8692676249145	-5.41401460924548
2010.9514031485285	-5.220720974686821
2011.0362765229295	-9.079197129316064
2011.1211498973305	-9.192076400900692
2011.1978097193703	-7.686483069257457
2011.2826830937713	-7.914785984183627
2011.3648186173853	-8.333680354751255
2011.4496919917865	-5.036789779295125
2011.5318275154004	-2.235359438598379
2011.6167008898015	-8.701175078241281
2011.7015742642027	-0.5305137112987168
2011.7837097878166	-2.541691431043546
2011.8685831622176	-5.728920967964352
2011.9507186858316	-4.566416947129448
2012.0355920602328	-10.14068432719204
2012.1204654346338	-3.1618859330662197
2012.1998631074607	-1.930497809247691
2012.2847364818617	-2.666602733756381
2012.3668720054757	-4.788140021957066
2012.4517453798767	-5.0405868335858965
2012.5338809034909	-8.79814077252172
2012.6187542778919	-7.096421583978586
2012.7036276522929	2.8047314211475722
2012.7857631759068	0.7378839168568447
2012.870636550308	-8.520650477794828
2012.952772073922	-9.958378044846732
2013.037645448323	-13.49231358439419
