1995.0362765229295	8.326348865323332
1995.1211498973305	-6.466964439535946
1995.1978097193703	-0.2652007778451031
1995.2826830937713	3.1660162180411042
1995.3648186173853	3.190851248108242
1995.4496919917865	1.5025929168566088
1995.5318275154004	2.388062230407969
1995.6167008898015	0.6237019454556183
1995.7015742642027	1.8204908892261855
1995.7837097878166	8.208184591295321
1995.8685831622176	-0.08448055544298949
1995.9507186858316	2.201017649885933
1996.0355920602328	-10.473200043744775
1996.1204654346338	-0.45981283583721577
1996.1998631074607	-5.470476790265757
1996.2847364818617	-7.048755291129428
1996.3668720054757	-4.2803127400051615
1996.4517453798767	0.42760765112479726
1996.5338809034909	-3.335513361633047
1996.6187542778919	-1.36103974231904
1996.7036276522929	2.9937840029346816
1996.7857631759068	-1.483365663526456
1996.870636550308	-1.3477838353196985
1996.952772073922	-3.2903349082500535
1997.037645448323	1.6441491040518557
1997.1225188227243	-0.4015290299900478
1997.1991786447638	2.5952935973837787
1997.2840520191648	5.038589087103528
1997.366187542779	-1.4364904991756935
1997.45106091718	4.958022709260783
1997.533196440794	5.817814023330585
1997.618069815195	3.2340489780026154
1997.7029431895962	1.02259831873058
1997.7850787132102	-0.44085563087264745
1997.8699520876112	-8.346311242965879
1997.9520876112251	-3.3743774573833543
1998.0369609856264	-2.098009308881494
1998.1218343600274	1.1692960699550206
1998.1984941820672	-1.0133234699532574
1998.2833675564682	-1.9631449014199553
1998.3655030800821	2.4820814498294332
1998.4503764544831	-0.12488019906441172
1998.532511978097	-1.6507170283200585
1998.6173853524983	4.217028752477713
1998.7022587268993	-2.1560124829661973
1998.7843942505133	2.4709809932728604
1998.8692676249145	1.5106565638502234
1998.9514031485285	-4.000388828995903
1999.0362765229295	5.583743134432105
1999.1211498973305	5.982346340035587
1999.1978097193703	1.2575705806448871
1999.2826830937713	-2.272383335257846
1999.3648186173853	6.184541977249477
1999.4496919917865	-0.5827416225568434
1999.5318275154004	-1.4952032648923241
1999.6167008898015	1.5664254581051544
1999.7015742642027	1.1230726763355605
1999.7837097878166	0.27571331596573145
