1995.2826830937713	3.285292741631192
1995.3648186173853	5.81392506440768
1995.4496919917865	5.496423836122355
1995.5318275154004	4.697014442741648
1995.6167008898015	2.658362046392508
1995.7015742642027	2.0592270418751113
1995.7837097878166	3.0883077297230557
1995.8685831622176	4.340876786323368
1995.9507186858316	3.4446796495883865
1996.0355920602328	1.7576935681631838
1996.1204654346338	5.016025110100895
1996.1998631074607	2.3976214687064106
1996.2847364818617	-0.9967051774514495
1996.3668720054757	-0.7682518593441505
1996.4517453798767	1.3245218948229174
1996.5338809034909	0.11845993167139657
1996.6187542778919	0.7615274344998078
1996.7036276522929	3.6099072023975722
1996.7857631759068	3.3021749172230557
1996.870636550308	2.154280869575321
1996.952772073922	-1.044819800141533
1997.037645448323	2.9194476994803225
1997.1225188227243	2.6639483412257725
1997.1991786447638	5.019915894670766
1997.2840520191648	2.0386556356894197
1997.366187542779	2.4576051600802877
1997.45106091718	3.6073858097895006
1997.533196440794	2.4103836930391944
1997.618069815195	0.08670748821074525
1997.7029431895962	-4.432069726313365
1997.7850787132102	-2.676480897901456
1997.8699520876112	-1.5487058476488
1997.9520876112251	-5.592564789536675
1998.0369609856264	-0.8806345072457518
1998.1218343600274	-6.25519533553204
1998.1984941820672	-6.772046728925425
1998.2833675564682	-7.252903583670932
1998.3655030800821	-2.2422687641750834
1998.4503764544831	-7.871497039426961
1998.532511978097	-6.705729731261953
1998.6173853524983	-3.9208644474429413
1998.7022587268993	-5.5826720670116075
1998.7843942505133	-3.846245416639249
1998.8692676249145	-9.120754750160398
1998.9514031485285	-2.2875349204570847
1999.0362765229295	-3.482747277326318
1999.1211498973305	-1.3379313508518642
1999.1978097193703	-4.3653065403267926
1999.2826830937713	-1.662369850303012
1999.3648186173853	1.5020532973636131
1999.4496919917865	-2.376324538816609
1999.5318275154004	2.289457789718882
1999.6167008898015	3.9924093638973908
1999.7015742642027	-0.6058396771800645
1999.7837097878166	0.6919988307972744
1999.8685831622176	0.16978570661145387
1999.9507186858316	1.705243231770317
2000.0355920602328	-4.249160965985986
2000.1204654346338	7.663037701462894
2000.1998631074607	3.2091029445364887
2000.2847364818617	-0.8995553285134612
2000.3668720054757	-1.6563253037106056
2000.4517453798767	1.402580137620769
2000.5338809034909	3.6151962197420753
2000.6187542778919	-1.2885743225497528
2000.7036276522929	-2.015858598078502
2000.7857631759068	-0.739377626417081
2000.870636550308	2.4032308741529578
2000.952772073922	-4.5436660926372605
2001.037645448323	-0.7221519556710447
2001.1225188227243	2.877809806679874
2001.1991786447638	-3.250406905011851
2001.2840520191648	-0.8020421296609221
2001.366187542779	-2.5889651409756205
2001.45106091718	-0.38656056367317637
2001.533196440794	3.029675952255503
2001.618069815195	-0.2984458053988739
2001.7029431895962	0.20793061700938864
2001.7850787132102	-0.21486247443954198
2001.8699520876112	-2.45815351763171
2001.9520876112251	0.061722667929450914
2002.0369609856264	1.821494379930762
2002.1218343600274	-1.4928738633640712
2002.1984941820672	1.619196728868764
2002.2833675564682	0.9762624472128572
2002.3655030800821	5.537746704422329
2002.4503764544831	2.1728927449091295
2002.532511978097	5.508120439111964
2002.6173853524983	7.511562482030936
2002.7022587268993	4.513013891850697
2002.7843942505133	3.5668557796498135
2002.8692676249145	4.785325257392704
2002.9514031485285	4.066773207899849
2003.0362765229295	3.7805083188345705
2003.1211498973305	1.6251705130092198
2003.1978097193703	6.9449969689085895
2003.2826830937713	3.2175699442373933
2003.3648186173853	0.14249519189486315
2003.4496919917865	2.9474670097931246
2003.5318275154004	4.138065925895945
2003.6167008898015	1.0983890449124054
2003.7015742642027	4.9613247439014785
2003.7837097878166	4.8643411312123135
2003.8685831622176	3.1900064631422156
2003.9507186858316	10.699297698256295
2004.0355920602328	4.01801470845249
2004.1204654346338	2.566959663247257
