1995.2826830937713	-5.742459896231967
1995.3648186173853	-1.3838133446346779
1995.4496919917865	2.20167338408073
1995.5318275154004	3.0042047417757667
1995.6167008898015	-2.4687200705093666
1995.7015742642027	2.0659313723194472
1995.7837097878166	5.61277901268204
1995.8685831622176	-4.230309517769039
1995.9507186858316	-5.4382631461650925
1996.0355920602328	-5.3199627009103025
1996.1204654346338	5.322557254647403
1996.1998631074607	-8.249352141217905
1996.2847364818617	-7.066016796256381
1996.3668720054757	-4.181118690169956
1996.4517453798767	-1.4567083164350172
1996.5338809034909	0.7564599431154884
1996.6187542778919	0.05918587795073549
1996.7036276522929	-2.43965811284901
1996.7857631759068	-2.762887605665128
1996.870636550308	5.839694230171024
1996.952772073922	-3.9186803977520066
1997.037645448323	-4.798024376935693
1997.1225188227243	2.3069942434779698
1997.1991786447638	-3.5605017383858746
1997.2840520191648	1.8465863436209382
1997.366187542779	3.053974784218166
1997.45106091718	-1.0989822193280836
1997.533196440794	0.7936661160586036
1997.618069815195	3.638462201269217
1997.7029431895962	0.24962048975108786
1997.7850787132102	2.311917654039462
1997.8699520876112	-2.161587984947384
1997.9520876112251	4.551909001585762
1998.0369609856264	2.554635325365332
1998.1218343600274	-6.663696960593075
1998.1984941820672	8.350554780168814
1998.2833675564682	-1.0842429429543792
1998.3655030800821	-1.9106607071529884
1998.4503764544831	0.07741176642020742
1998.532511978097	-2.3463327967526757
1998.6173853524983	0.2551390086727814
1998.7022587268993	0.4797897860157363
1998.7843942505133	-3.930668481824796
1998.8692676249145	-3.5274832562486536
1998.9514031485285	1.9324125666587753
1999.0362765229295	-0.7934410181710447
1999.1211498973305	-0.8870236436375087
1999.1978097193703	1.190457181139272
1999.2826830937713	3.830445763443631
1999.3648186173853	-1.4987761608730812
1999.4496919917865	0.13512599028190175
1999.5318275154004	-1.0586931788327538
1999.6167008898015	2.5061952029782013
1999.7015742642027	-0.5696286633861192
1999.7837097878166	-5.4451729145030185
1999.8685831622176	-1.388845236686886
1999.9507186858316	-4.261193959000786
2000.0355920602328	1.699025431566504
2000.1204654346338	-1.692496017599911
2000.1998631074607	-2.6565939625069683
2000.2847364818617	2.872582551811856
2000.3668720054757	-2.7553937069546244
2000.4517453798767	2.026221211324535
2000.5338809034909	1.8639638341066993
2000.6187542778919	0.9202188407498078
2000.7036276522929	1.667185835515248
2000.7857631759068	-0.7844129886607334
2000.870636550308	-2.5729849652330286
2000.952772073922	-1.4019634406597214
2001.037645448323	1.4331367406180178
2001.1225188227243	3.544379516457706
2001.1991786447638	6.58639596502332
2001.2840520191648	1.744718429421109
2001.366187542779	3.13223413308749
2001.45106091718	0.6466327861650805
2001.533196440794	-0.9856679522397362
2001.618069815195	-0.772020205346994
2001.7029431895962	-0.31991190465809183
2001.7850787132102	0.8354695949574307
2001.8699520876112	-2.185105116752804
2001.9520876112251	1.4976584632366103
2002.0369609856264	1.8889272603323732
2002.1218343600274	-1.138272956992001
2002.1984941820672	-1.9384896000191754
2002.2833675564682	-6.459608677054721
2002.3655030800821	1.6424996622432213
2002.4503764544831	-1.2447904392377516
2002.532511978097	1.0521547711489356
2002.6173853524983	0.6250080024319367
2002.7022587268993	0.12104230371593161
2002.7843942505133	0.2887481365223721
2002.8692676249145	-0.6570847348253137
2002.9514031485285	2.3053220827548904
2003.0362765229295	-4.043798646039697
2003.1211498973305	-3.794975952292294
2003.1978097193703	-3.9841772754952496
2003.2826830937713	-2.7294560700906096
2003.3648186173853	0.13910625060686876
2003.4496919917865	1.4218203977449755
2003.5318275154004	0.3474228299257911
2003.6167008898015	1.6058336650448517
2003.7015742642027	-1.7092189267528184
2003.7837097878166	0.7490419063587979
2003.8685831622176	-2.729414732841671
2003.9507186858316	-2.848730770829399
2004.0355920602328	1.6523797902395998
2004.1204654346338	-0.41957254805645405
2004.1998631074607	-9.07003752787562
2004.2847364818617	-1.329622867728549
2004.3668720054757	-5.384407722152378
2004.4517453798767	-1.5049699588910719
2004.5338809034909	-2.1863329493405663
2004.6187542778919	-4.396078094331674
2004.7036276522929	-4.462298341120494
2004.7857631759068	-1.0283237781504795
2004.870636550308	-7.631471546081722
2004.952772073922	-2.3471653144390183
2005.037645448323	-1.918265542096826
2005.1225188227243	-7.386658386374325
